2727.xyz	0	1	1	1	36	0	6	28	0.00000
2732.xyz	0	1	1	1	44	0	12	31	0.00000
2757.xyz	0	1	1	1	53	0	10	44	0.00000
2760.xyz	0	1	1	1	69	0	18	56	0.00000
2762.xyz	0	1	1	1	37	0	10	29	0.00000
2763.xyz	0	1	1	1	37	0	6	30	0.00000
2765.xyz	0	1	1	1	38	0	6	32	0.00000
2766.xyz	0	1	1	1	15	0	0	14	0.00000
2769.xyz	0	1	1	1	70	0	12	60	0.00000
2777.xyz	0	1	1	1	51	0	9	44	0.00000
2789.xyz	0	1	1	1	44	0	12	33	0.00000
2779.xyz	0	1	1	1	33	0	0	30	0.00000
2792.xyz	0	1	1	1	74	0	0	64	0.00000
2794.xyz	0	1	1	1	72	0	26	53	0.00000
2806.xyz	0	1	1	1	45	0	11	35	0.00000
2796.xyz	0	1	1	1	35	0	6	30	0.00000
2811.xyz	0	1	1	1	45	0	11	34	0.00000
2820.xyz	0	1	1	1	49	0	12	38	0.00000
2832.xyz	0	1	1	1	61	0	13	52	0.00000
2825.xyz	0	1	1	1	53	0	6	46	0.00000
2854.xyz	0	1	1	1	68	0	0	62	0.00000
2859.xyz	0	1	1	1	22	0	0	21	0.00000
2874.xyz	0	1	1	1	66	0	15	53	0.00000
2875.xyz	0	1	1	1	37	0	0	36	0.00000
2882.xyz	0	1	1	1	65	0	20	50	0.00000
2893.xyz	0	1	1	1	49	0	6	44	0.00000
2905.xyz	0	1	1	1	51	0	6	46	0.00000
2912.xyz	0	1	1	1	59	0	12	45	0.00000
2913.xyz	0	1	1	1	54	0	12	43	0.00000
2914.xyz	0	1	1	1	67	0	0	57	0.00000
2927.xyz	0	1	1	1	28	0	0	26	0.00000
2929.xyz	0	1	1	1	59	0	21	43	0.00000
2931.xyz	0	1	1	1	44	0	6	37	0.00000
2932.xyz	0	1	1	1	53	0	6	47	0.00000
2937.xyz	0	1	1	1	59	0	0	54	0.00000
2950.xyz	0	1	1	1	36	0	12	26	0.00000
2956.xyz	0	1	1	1	67	0	12	57	0.00000
2977.xyz	0	1	1	1	59	0	6	53	0.00000
2969.xyz	0	1	1	1	32	0	0	32	0.00000
2980.xyz	0	1	1	1	33	0	0	34	0.00000
2981.xyz	0	1	1	1	36	0	12	26	0.00000
2987.xyz	0	1	1	1	72	0	0	68	0.00000
2988.xyz	0	1	1	1	63	0	12	53	0.00000
2995.xyz	0	1	1	1	50	0	12	42	0.00000
2999.xyz	0	1	1	1	57	0	0	49	0.00000
3009.xyz	0	1	1	1	24	0	0	24	0.00000
3011.xyz	0	1	1	1	59	0	0	56	0.00000
3016.xyz	0	1	1	1	43	0	12	32	0.00000
3033.xyz	0	1	1	1	38	0	12	28	0.00000
3034.xyz	0	1	1	1	46	0	12	34	0.00000
3036.xyz	0	1	1	1	35	0	12	23	0.00000
3037.xyz	0	1	1	1	34	0	12	25	0.00000
3038.xyz	0	1	1	1	29	0	6	18	0.00000
3039.xyz	0	1	1	1	19	0	0	15	0.00000
3041.xyz	0	1	1	1	58	0	11	44	0.00000
3043.xyz	0	1	1	1	35	0	9	29	0.00000
3049.xyz	0	1	1	1	47	0	12	38	0.00000
3050.xyz	0	1	1	1	39	0	6	34	0.00000
3057.xyz	0	1	1	1	78	0	0	70	0.00000
3063.xyz	0	1	1	1	52	0	6	45	0.00000
3059.xyz	0	1	1	1	34	0	12	26	0.00000
3076.xyz	0	1	1	1	65	0	12	54	0.00000
3080.xyz	0	1	1	1	13	0	0	12	0.00000
3086.xyz	0	1	1	1	16	0	0	15	0.00000
3084.xyz	0	1	1	1	64	2	6	56	0.00000
3091.xyz	0	1	1	1	69	0	0	66	0.00000
3109.xyz	0	1	1	1	31	4	12	22	0.00000
3111.xyz	0	1	1	1	46	0	11	37	0.00000
3112.xyz	0	1	1	1	63	0	0	54	0.00000
3114.xyz	0	1	1	1	62	0	12	54	0.00000
3124.xyz	0	1	1	1	28	0	6	24	0.00000
3135.xyz	0	1	1	1	46	0	12	36	0.00000
3144.xyz	0	1	1	1	62	0	0	56	0.00000
3146.xyz	0	1	1	1	65	0	0	62	0.00000
3158.xyz	0	1	1	1	51	0	12	42	0.00000
3156.xyz	0	1	1	1	68	0	12	58	0.00000
3159.xyz	0	1	1	1	32	0	6	28	0.00000
3162.xyz	0	1	1	1	49	0	12	42	0.00000
3167.xyz	0	1	1	1	58	0	0	54	0.00000
3174.xyz	0	1	1	1	17	0	0	14	0.00000
3176.xyz	0	1	1	1	74	0	18	60	0.00000
3188.xyz	0	1	1	1	51	0	0	48	0.00000
3206.xyz	0	1	1	1	48	0	9	43	0.00000
3201.xyz	0	1	1	1	38	0	6	34	0.00000
3207.xyz	0	1	1	1	60	0	0	58	0.00000
3222.xyz	0	1	1	1	62	0	6	55	0.00000
3241.xyz	0	1	1	1	44	0	12	34	0.00000
3235.xyz	0	1	1	1	43	0	6	32	0.00000
3246.xyz	0	1	1	1	43	0	6	38	0.00000
3247.xyz	0	1	1	1	48	0	6	40	0.00000
3248.xyz	0	1	1	1	29	0	6	24	0.00000
3249.xyz	0	1	1	1	79	0	0	73	0.00000
3266.xyz	0	1	1	1	59	0	6	52	0.00000
3278.xyz	0	1	1	1	37	0	6	29	0.00000
3270.xyz	0	1	1	1	80	0	12	67	0.00000
3277.xyz	0	1	1	1	47	0	9	40	0.00000
3285.xyz	0	1	1	1	54	0	6	46	0.00000
3292.xyz	0	1	1	1	33	0	6	27	0.00000
3290.xyz	0	1	1	1	54	0	12	45	0.00000
3301.xyz	0	1	1	1	11	0	0	12	0.00000
3305.xyz	0	1	1	1	20	0	0	17	0.00000
3327.xyz	0	1	1	1	44	0	0	42	0.00000
3328.xyz	0	1	1	1	51	0	0	47	0.00000
3345.xyz	0	1	1	1	62	0	12	53	0.00000
3333.xyz	0	1	1	1	52	0	6	42	0.00000
3347.xyz	0	1	1	1	66	0	18	51	0.00000
3349.xyz	0	1	1	1	38	0	6	30	0.00000
3357.xyz	0	1	1	1	52	0	10	44	0.00000
3360.xyz	0	1	1	1	57	0	16	46	0.00000
3362.xyz	0	1	1	1	27	0	6	23	0.00000
3366.xyz	0	1	1	1	16	0	6	13	0.00000
3369.xyz	0	1	1	1	43	0	12	32	0.00000
3371.xyz	0	1	1	1	38	0	12	30	0.00000
3373.xyz	0	1	1	1	45	0	11	36	0.00000
3381.xyz	0	1	1	1	70	0	0	62	0.00000
3386.xyz	0	1	1	1	47	0	12	40	0.00000
3392.xyz	0	1	1	1	71	0	0	64	0.00000
3401.xyz	0	1	1	1	56	0	23	42	0.00000
3393.xyz	0	1	1	1	60	0	12	49	0.00000
3403.xyz	0	1	1	1	67	0	15	56	0.00000
3404.xyz	0	1	1	1	47	0	6	43	0.00000
3410.xyz	0	1	1	1	57	0	12	49	0.00000
3406.xyz	0	1	1	1	14	0	5	12	0.00000
3417.xyz	0	1	1	1	16	0	0	14	0.00000
3424.xyz	0	1	1	1	55	0	17	44	0.00000
3427.xyz	0	1	1	1	53	0	5	47	0.00000
3428.xyz	0	1	1	1	50	0	0	50	0.00000
3446.xyz	0	1	1	1	30	0	0	29	0.00000
3448.xyz	0	1	1	1	21	0	5	18	0.00000
3453.xyz	0	1	1	1	53	0	0	50	0.00000
3470.xyz	0	1	1	1	42	0	0	39	0.00000
3456.xyz	0	1	1	1	77	0	18	65	0.00000
3473.xyz	0	1	1	1	51	0	6	47	0.00000
3479.xyz	0	1	1	1	26	0	0	25	0.00000
3497.xyz	0	1	1	1	79	0	15	67	0.00000
3486.xyz	0	1	1	1	45	0	0	39	0.00000
3514.xyz	0	1	1	1	42	0	0	37	0.00000
3516.xyz	0	1	1	1	31	0	6	28	0.00000
3522.xyz	0	1	1	1	45	0	9	37	0.00000
3533.xyz	0	1	1	1	32	0	0	30	0.00000
3538.xyz	0	1	1	1	48	0	12	37	0.00000
3548.xyz	0	1	1	1	43	0	10	35	0.00000
3553.xyz	0	1	1	1	70	0	0	62	0.00000
3559.xyz	0	1	1	1	58	0	12	48	0.00000
3572.xyz	0	1	1	1	54	0	0	52	0.00000
3573.xyz	0	1	1	1	79	0	0	73	0.00000
3587.xyz	0	1	1	1	60	0	0	56	0.00000
3589.xyz	0	1	1	1	26	0	0	15	0.00000
3608.xyz	0	1	1	1	38	0	0	33	0.00000
3611.xyz	0	1	1	1	28	0	7	24	0.00000
3609.xyz	0	1	1	1	69	0	12	62	0.00000
3618.xyz	0	1	1	1	62	0	18	46	0.00000
3619.xyz	0	1	1	1	64	0	10	53	0.00000
3631.xyz	0	1	1	1	46	0	6	39	0.00000
3640.xyz	0	1	1	1	62	0	0	56	0.00000
3641.xyz	0	1	1	1	68	0	0	61	0.00000
3642.xyz	0	1	1	1	74	0	0	67	0.00000
3643.xyz	0	1	1	1	75	0	0	67	0.00000
3645.xyz	0	1	1	1	68	0	0	60	0.00000
3648.xyz	0	1	1	1	48	0	6	40	0.00000
3649.xyz	0	1	1	1	58	0	10	50	0.00000
3657.xyz	0	1	1	1	9	0	0	9	0.00000
3658.xyz	0	1	1	1	61	0	12	52	0.00000
3672.xyz	0	1	1	1	37	0	6	33	0.00000
3698.xyz	0	1	1	1	30	0	12	23	0.00000
3710.xyz	0	1	1	1	63	0	15	52	0.00000
3715.xyz	0	1	1	1	52	0	15	40	0.00000
3749.xyz	0	1	1	1	74	0	17	60	0.00000
3760.xyz	0	1	1	1	49	0	17	35	0.00000
3764.xyz	0	1	1	1	42	0	16	32	0.00000
3777.xyz	0	1	1	1	77	0	0	74	0.00000
3768.xyz	0	1	1	1	43	0	6	37	0.00000
3772.xyz	0	1	1	1	22	0	0	21	0.00000
3780.xyz	0	1	1	1	27	4	0	24	0.00000
3794.xyz	0	1	1	1	47	0	16	37	0.00000
3786.xyz	0	1	1	1	34	0	11	26	0.00000
3784.xyz	0	1	1	1	58	0	9	48	0.00000
3797.xyz	0	1	1	1	61	0	16	50	0.00000
3799.xyz	0	1	1	1	32	0	10	24	0.00000
3806.xyz	0	1	1	1	26	0	6	19	0.00000
3803.xyz	0	1	1	1	29	0	10	22	0.00000
3813.xyz	0	1	1	1	74	0	20	56	0.00000
3810.xyz	0	1	1	1	46	0	6	41	0.00000
3824.xyz	0	1	1	1	53	0	12	42	0.00000
3815.xyz	0	1	1	1	52	0	20	37	0.00000
3848.xyz	0	1	1	1	26	0	6	22	0.00000
3858.xyz	0	1	1	1	32	0	6	27	0.00000
3830.xyz	0	1	1	1	33	0	14	25	0.00000
3861.xyz	0	1	1	1	22	0	0	22	0.00000
3863.xyz	0	1	1	1	31	0	0	30	0.00000
3862.xyz	0	1	1	1	28	0	6	24	0.00000
3866.xyz	0	1	1	1	24	0	6	20	0.00000
3869.xyz	0	1	1	1	56	0	12	48	0.00000
3872.xyz	0	1	1	1	46	0	0	45	0.00000
3884.xyz	0	1	1	1	40	0	6	32	0.00000
3906.xyz	0	1	1	1	61	0	0	58	0.00000
3908.xyz	0	1	1	1	80	0	0	73	0.00000
3913.xyz	0	1	1	1	32	0	6	25	0.00000
3922.xyz	0	1	1	1	66	0	12	56	0.00000
3918.xyz	0	1	1	1	48	0	6	42	0.00000
3923.xyz	0	1	1	1	57	0	12	47	0.00000
3946.xyz	0	1	1	1	39	0	12	29	0.00000
3937.xyz	0	1	1	1	67	0	6	60	0.00000
3949.xyz	0	1	1	1	76	0	18	64	0.00000
3950.xyz	0	1	1	1	33	0	0	30	0.00000
3951.xyz	0	1	1	1	69	0	12	58	0.00000
3955.xyz	0	1	1	1	80	0	18	66	0.00000
3957.xyz	0	1	1	1	61	0	12	49	0.00000
3973.xyz	0	1	1	1	51	0	16	40	0.00000
3978.xyz	0	1	1	1	46	0	6	38	0.00000
3994.xyz	0	1	1	1	52	0	6	47	0.00000
4000.xyz	0	1	1	1	62	0	13	52	0.00000
3988.xyz	0	1	1	1	72	0	0	69	0.00000
4006.xyz	0	1	1	1	38	0	0	32	0.00000
4002.xyz	0	1	1	1	33	0	5	26	0.00000
4015.xyz	0	1	1	1	48	0	11	39	0.00000
4009.xyz	0	1	1	1	73	0	0	66	0.00000
4018.xyz	0	1	1	1	77	0	0	72	0.00000
4024.xyz	0	1	1	1	67	0	6	61	0.00000
4025.xyz	0	1	1	1	33	0	0	33	0.00000
4031.xyz	0	1	1	1	74	0	12	66	0.00000
4039.xyz	0	1	1	1	37	0	6	32	0.00000
4042.xyz	0	1	1	1	69	0	0	62	0.00000
4050.xyz	0	1	1	1	75	0	6	69	0.00000
4053.xyz	0	1	1	1	41	0	6	35	0.00000
4056.xyz	0	1	1	1	84	0	6	73	0.00000
4059.xyz	0	1	1	1	30	0	6	27	0.00000
4054.xyz	0	1	1	1	36	0	0	34	0.00000
4062.xyz	0	1	1	1	45	0	6	40	0.00000
4075.xyz	0	1	1	1	22	0	6	18	0.00000
4080.xyz	0	1	1	1	57	0	6	49	0.00000
4090.xyz	0	1	1	1	71	0	15	59	0.00000
4087.xyz	0	1	1	1	28	0	6	25	0.00000
4098.xyz	0	1	1	1	43	0	11	36	0.00000
4116.xyz	0	1	1	1	11	0	0	10	0.00000
4101.xyz	0	1	1	1	24	0	0	22	0.00000
4114.xyz	0	1	1	1	32	0	13	24	0.00000
4119.xyz	0	1	1	1	44	0	16	34	0.00000
4122.xyz	0	1	1	1	42	0	14	31	0.00000
4151.xyz	0	1	1	1	47	0	12	35	0.00000
4159.xyz	0	1	1	1	64	0	0	57	0.00000
4162.xyz	0	1	1	1	32	0	0	30	0.00000
4163.xyz	0	1	1	1	62	0	9	53	0.00000
4168.xyz	0	1	1	1	46	0	6	41	0.00000
4169.xyz	0	1	1	1	45	0	6	40	0.00000
4170.xyz	0	1	1	1	51	0	12	38	0.00000
4173.xyz	0	1	1	1	24	2	5	21	0.00000
4175.xyz	0	1	1	1	70	0	0	64	0.00000
4176.xyz	0	1	1	1	32	0	0	29	0.00000
4180.xyz	0	1	1	1	32	2	0	30	0.00000
4177.xyz	0	1	1	1	50	0	12	38	0.00000
4199.xyz	0	1	1	1	52	0	12	44	0.00000
4204.xyz	0	1	1	1	49	0	0	41	0.00000
4213.xyz	0	1	1	1	35	0	5	31	0.00000
4206.xyz	0	1	1	1	65	0	0	62	0.00000
4220.xyz	0	1	1	1	57	0	0	56	0.00000
4228.xyz	0	1	1	1	55	0	12	43	0.00000
4246.xyz	0	1	1	1	51	0	0	46	0.00000
4236.xyz	0	1	1	1	43	0	12	33	0.00000
4249.xyz	0	1	1	1	61	0	12	52	0.00000
4255.xyz	0	1	1	1	37	2	0	33	0.00000
4258.xyz	0	1	1	1	57	0	6	47	0.00000
4262.xyz	0	1	1	1	50	0	0	47	0.00000
4266.xyz	0	1	1	1	16	0	5	14	0.00000
4272.xyz	0	1	1	1	50	0	6	43	0.00000
4281.xyz	0	1	1	1	54	0	6	47	0.00000
4283.xyz	0	1	1	1	51	0	0	52	0.00000
4285.xyz	0	1	1	1	64	0	0	64	0.00000
4292.xyz	0	1	1	1	73	0	21	57	0.00000
4295.xyz	0	1	1	1	72	0	21	56	0.00000
4294.xyz	0	1	1	1	43	0	12	32	0.00000
4306.xyz	0	1	1	1	51	0	10	41	0.00000
4308.xyz	0	1	1	1	59	0	12	49	0.00000
4309.xyz	0	1	1	1	38	0	15	29	0.00000
4310.xyz	0	1	1	1	56	0	18	42	0.00000
4311.xyz	0	1	1	1	52	0	6	44	0.00000
4336.xyz	0	1	1	1	65	0	0	60	0.00000
4346.xyz	0	1	1	1	66	0	12	55	0.00000
4340.xyz	0	1	1	1	29	0	0	26	0.00000
4341.xyz	0	1	1	1	78	0	0	71	0.00000
4352.xyz	0	1	1	1	36	0	0	36	0.00000
4366.xyz	0	1	1	1	30	0	0	29	0.00000
4368.xyz	0	1	1	1	65	0	18	50	0.00000
4367.xyz	0	1	1	1	30	2	0	28	0.00000
4370.xyz	0	1	1	1	53	0	6	44	0.00000
4380.xyz	0	1	1	1	37	0	6	30	0.00000
4393.xyz	0	1	1	1	69	0	0	66	0.00000
4384.xyz	0	1	1	1	43	0	6	35	0.00000
4410.xyz	0	1	1	1	56	0	10	47	0.00000
4416.xyz	0	1	1	1	77	0	18	63	0.00000
4449.xyz	0	1	1	1	76	0	17	64	0.00000
4433.xyz	0	1	1	1	77	0	0	70	0.00000
4450.xyz	0	1	1	1	46	0	12	38	0.00000
4477.xyz	0	1	1	1	38	2	12	27	0.00000
4484.xyz	0	1	1	1	42	2	6	35	0.00000
4488.xyz	0	1	1	1	37	0	12	29	0.00000
4487.xyz	0	1	1	1	50	0	17	39	0.00000
4497.xyz	0	1	1	1	65	2	6	56	0.00000
4537.xyz	0	1	1	1	55	0	0	48	0.00000
4539.xyz	0	1	1	1	49	0	10	41	0.00000
4541.xyz	0	1	1	1	44	0	12	37	0.00000
4542.xyz	0	1	1	1	58	0	0	51	0.00000
4543.xyz	0	1	1	1	50	0	12	41	0.00000
4547.xyz	0	1	1	1	79	0	12	69	0.00000
4549.xyz	0	1	1	1	47	2	12	38	0.00000
4552.xyz	0	1	1	1	42	0	15	33	0.00000
4553.xyz	0	1	1	1	46	2	6	38	0.00000
4580.xyz	0	1	1	1	57	0	12	45	0.00000
4585.xyz	0	1	1	1	51	0	11	41	0.00000
4588.xyz	0	1	1	1	57	0	0	56	0.00000
4592.xyz	0	1	1	1	49	0	15	40	0.00000
4595.xyz	0	1	1	1	51	0	14	41	0.00000
4597.xyz	0	1	1	1	40	2	6	35	0.00000
4600.xyz	0	1	1	1	71	0	0	67	0.00000
4602.xyz	0	1	1	1	36	0	12	28	0.00000
4603.xyz	0	1	1	1	53	0	0	50	0.00000
4610.xyz	0	1	1	1	22	0	0	22	0.00000
4612.xyz	0	1	1	1	46	2	6	41	0.00000
4624.xyz	0	1	1	1	26	0	6	23	0.00000
4614.xyz	0	1	1	1	48	0	17	37	0.00000
4625.xyz	0	1	1	1	35	0	11	26	0.00000
4628.xyz	0	1	1	1	38	0	10	30	0.00000
4631.xyz	0	1	1	1	46	0	6	42	0.00000
4647.xyz	0	1	1	1	36	0	6	30	0.00000
4634.xyz	0	1	1	1	64	0	6	57	0.00000
4665.xyz	0	1	1	1	53	0	23	38	0.00000
4683.xyz	0	1	1	1	42	0	6	37	0.00000
4684.xyz	0	1	1	1	16	0	6	12	0.00000
4690.xyz	0	1	1	1	28	0	11	20	0.00000
4698.xyz	0	1	1	1	56	0	6	47	0.00000
4703.xyz	0	1	1	1	28	0	6	22	0.00000
4726.xyz	0	1	1	1	51	0	6	41	0.00000
4718.xyz	0	1	1	1	94	0	0	86	0.00000
4727.xyz	0	1	1	1	20	0	0	19	0.00000
4733.xyz	0	1	1	1	53	0	22	36	0.00000
4740.xyz	0	1	1	1	44	0	9	38	0.00000
4756.xyz	0	1	1	1	35	0	12	27	0.00000
4761.xyz	0	1	1	1	45	0	12	38	0.00000
4770.xyz	0	1	1	1	30	0	6	26	0.00000
4771.xyz	0	1	1	1	29	0	6	26	0.00000
4766.xyz	0	1	1	1	53	0	18	38	0.00000
4774.xyz	0	1	1	1	48	0	17	38	0.00000
4777.xyz	0	1	1	1	69	0	15	57	0.00000
4779.xyz	0	1	1	1	50	0	12	40	0.00000
4776.xyz	0	1	1	1	51	0	6	44	0.00000
4782.xyz	0	1	1	1	28	0	6	25	0.00000
4784.xyz	0	1	1	1	23	0	6	17	0.00000
4788.xyz	0	1	1	1	42	0	12	34	0.00000
4794.xyz	0	1	1	1	24	0	0	22	0.00000
4806.xyz	0	1	1	1	54	0	17	38	0.00000
4819.xyz	0	1	1	1	35	0	5	31	0.00000
4812.xyz	0	1	1	1	87	0	6	79	0.00000
4816.xyz	0	1	1	1	44	0	0	37	0.00000
4817.xyz	0	1	1	1	46	0	11	37	0.00000
4820.xyz	0	1	1	1	50	0	6	44	0.00000
4831.xyz	0	1	1	1	47	0	10	39	0.00000
4830.xyz	0	1	1	1	64	0	6	57	0.00000
4836.xyz	0	1	1	1	40	0	5	31	0.00000
4840.xyz	0	1	1	1	48	0	6	40	0.00000
4852.xyz	0	1	1	1	72	0	11	63	0.00000
4854.xyz	0	1	1	1	58	0	12	48	0.00000
4848.xyz	0	1	1	1	58	0	12	47	0.00000
4858.xyz	0	1	1	1	49	0	14	39	0.00000
4872.xyz	0	1	1	1	63	0	0	56	0.00000
4860.xyz	0	1	1	1	59	0	0	56	0.00000
4874.xyz	0	1	1	1	26	0	6	20	0.00000
4885.xyz	0	1	1	1	34	0	5	30	0.00000
4877.xyz	0	1	1	1	55	0	19	43	0.00000
4888.xyz	0	1	1	1	41	0	12	32	0.00000
4889.xyz	0	1	1	1	71	0	0	66	0.00000
4903.xyz	0	1	1	1	66	0	0	58	0.00000
4897.xyz	0	1	1	1	74	0	0	65	0.00000
4916.xyz	0	1	1	1	49	0	10	43	0.00000
4917.xyz	0	1	1	1	58	0	12	47	0.00000
4940.xyz	0	1	1	1	57	0	12	47	0.00000
4952.xyz	0	1	1	1	60	0	0	56	0.00000
4942.xyz	0	1	1	1	65	0	12	56	0.00000
4962.xyz	0	1	1	1	65	0	0	58	0.00000
4970.xyz	0	1	1	1	56	0	12	45	0.00000
4963.xyz	0	1	1	1	52	0	6	45	0.00000
4976.xyz	0	1	1	1	50	0	12	41	0.00000
4977.xyz	0	1	1	1	36	0	9	31	0.00000
4983.xyz	0	1	1	1	40	2	6	35	0.00000
4988.xyz	0	1	1	1	59	0	0	52	0.00000
4986.xyz	0	1	1	1	63	0	15	53	0.00000
4990.xyz	0	1	1	1	38	0	6	33	0.00000
5005.xyz	0	1	1	1	73	0	12	62	0.00000
5025.xyz	0	1	1	1	49	0	12	42	0.00000
5011.xyz	0	1	1	1	38	0	10	31	0.00000
5033.xyz	0	1	1	1	51	0	6	41	0.00000
5066.xyz	0	1	1	1	67	0	0	65	0.00000
5035.xyz	0	1	1	1	76	0	21	60	0.00000
5059.xyz	0	1	1	1	60	0	16	50	0.00000
5069.xyz	0	1	1	1	65	0	17	50	0.00000
5094.xyz	0	1	1	1	26	2	5	22	0.00000
5095.xyz	0	1	1	1	48	0	6	43	0.00000
5078.xyz	0	1	1	1	47	0	14	39	0.00000
5101.xyz	0	1	1	1	65	0	6	54	0.00000
5111.xyz	0	1	1	1	59	0	12	46	0.00000
5109.xyz	0	1	1	1	61	0	18	44	0.00000
5118.xyz	0	1	1	1	47	0	6	40	0.00000
5123.xyz	0	1	1	1	27	0	6	23	0.00000
5141.xyz	0	1	1	1	58	0	0	54	0.00000
5136.xyz	0	1	1	1	56	2	9	48	0.00000
5145.xyz	0	1	1	1	42	0	6	38	0.00000
5147.xyz	0	1	1	1	21	0	6	17	0.00000
5149.xyz	0	1	1	1	75	0	6	65	0.00000
5156.xyz	0	1	1	1	42	0	0	36	0.00000
5161.xyz	0	1	1	1	38	0	12	29	0.00000
5162.xyz	0	1	1	1	48	0	17	38	0.00000
5189.xyz	0	1	1	1	56	0	11	44	0.00000
5172.xyz	0	1	1	1	50	0	17	39	0.00000
5193.xyz	0	1	1	1	39	0	0	35	0.00000
5211.xyz	0	1	1	1	65	0	6	58	0.00000
5215.xyz	0	1	1	1	36	0	12	26	0.00000
5226.xyz	0	1	1	1	32	0	6	25	0.00000
5242.xyz	0	1	1	1	9	2	0	8	0.00000
5244.xyz	0	1	1	1	60	0	0	52	0.00000
5245.xyz	0	1	1	1	33	0	6	26	0.00000
5253.xyz	0	1	1	1	43	0	6	37	0.00000
5259.xyz	0	1	1	1	44	0	0	44	0.00000
5269.xyz	0	1	1	1	33	0	10	25	0.00000
5271.xyz	0	1	1	1	65	0	6	57	0.00000
5279.xyz	0	1	1	1	78	0	20	61	0.00000
5272.xyz	0	1	1	1	64	0	6	57	0.00000
5280.xyz	0	1	1	1	34	0	6	30	0.00000
5284.xyz	0	1	1	1	83	0	6	72	0.00000
5287.xyz	0	1	1	1	84	0	0	74	0.00000
5294.xyz	0	1	1	1	78	0	0	73	0.00000
5302.xyz	0	1	1	1	29	0	0	20	0.00000
5307.xyz	0	1	1	1	48	0	11	38	0.00000
5312.xyz	0	1	1	1	23	0	0	21	0.00000
5311.xyz	0	1	1	1	44	0	6	39	0.00000
5316.xyz	0	1	1	1	31	0	0	25	0.00000
5331.xyz	0	1	1	1	43	0	0	35	0.00000
5323.xyz	0	1	1	1	44	0	12	34	0.00000
5333.xyz	0	1	1	1	24	0	6	18	0.00000
5344.xyz	0	1	1	1	39	0	11	30	0.00000
5356.xyz	0	1	1	1	40	0	6	30	0.00000
5353.xyz	0	1	1	1	43	0	15	32	0.00000
5354.xyz	0	1	1	1	61	0	6	57	0.00000
5358.xyz	0	1	1	1	48	0	9	40	0.00000
5365.xyz	0	1	1	1	23	0	0	22	0.00000
5373.xyz	0	1	1	1	71	0	12	56	0.00000
5377.xyz	0	1	1	1	70	0	18	58	0.00000
5378.xyz	0	1	1	1	66	0	6	57	0.00000
5379.xyz	0	1	1	1	58	0	10	49	0.00000
5381.xyz	0	1	1	1	57	0	12	45	0.00000
5387.xyz	0	1	1	1	58	0	11	47	0.00000
5385.xyz	0	1	1	1	21	0	0	21	0.00000
5390.xyz	0	1	1	1	86	0	14	73	0.00000
5394.xyz	0	1	1	1	26	0	9	20	0.00000
5405.xyz	0	1	1	1	88	0	18	76	0.00000
5407.xyz	0	1	1	1	53	0	0	46	0.00000
5408.xyz	0	1	1	1	54	0	0	49	0.00000
5414.xyz	0	1	1	1	54	0	0	55	0.00000
5417.xyz	0	1	1	1	60	0	12	51	0.00000
5418.xyz	0	1	1	1	58	0	12	50	0.00000
5419.xyz	0	1	1	1	37	0	6	31	0.00000
5424.xyz	0	1	1	1	20	0	0	16	0.00000
5430.xyz	0	1	1	1	29	0	14	20	0.00000
5446.xyz	0	1	1	1	29	0	0	26	0.00000
5452.xyz	0	1	1	1	60	0	12	49	0.00000
5453.xyz	0	1	1	1	26	0	0	21	0.00000
5467.xyz	0	1	1	1	52	0	6	45	0.00000
5468.xyz	0	1	1	1	38	0	11	29	0.00000
5472.xyz	0	1	1	1	38	0	11	29	0.00000
5479.xyz	0	1	1	1	34	2	5	28	0.00000
5482.xyz	0	1	1	1	45	0	16	32	0.00000
5489.xyz	0	1	1	1	76	0	12	66	0.00000
5490.xyz	0	1	1	1	66	0	6	62	0.00000
5494.xyz	0	1	1	1	69	0	6	65	0.00000
5496.xyz	0	1	1	1	71	0	0	69	0.00000
5497.xyz	0	1	1	1	31	0	6	27	0.00000
5498.xyz	0	1	1	1	55	0	6	49	0.00000
5511.xyz	0	1	1	1	46	0	6	41	0.00000
5516.xyz	0	1	1	1	69	0	18	56	0.00000
5520.xyz	0	1	1	1	24	2	0	21	0.00000
5531.xyz	0	1	1	1	35	0	9	30	0.00000
5537.xyz	0	1	1	1	69	0	18	57	0.00000
5546.xyz	0	1	1	1	40	0	16	30	0.00000
5556.xyz	0	1	1	1	47	0	17	33	0.00000
5557.xyz	0	1	1	1	81	0	18	69	0.00000
5560.xyz	0	1	1	1	36	0	6	23	0.00000
5565.xyz	0	1	1	1	27	0	0	28	0.00000
5581.xyz	0	1	1	1	56	0	12	48	0.00000
5583.xyz	0	1	1	1	60	0	16	50	0.00000
5612.xyz	0	1	1	1	39	0	6	28	0.00000
5614.xyz	0	1	1	1	51	0	6	43	0.00000
5619.xyz	0	1	1	1	56	0	6	48	0.00000
5626.xyz	0	1	1	1	51	0	6	47	0.00000
5627.xyz	0	1	1	1	29	0	0	22	0.00000
5637.xyz	0	1	1	1	55	0	12	40	0.00000
5631.xyz	0	1	1	1	84	0	6	74	0.00000
5640.xyz	0	1	1	1	68	0	12	60	0.00000
5641.xyz	0	1	1	1	13	0	0	13	0.00000
5645.xyz	0	1	1	1	72	0	0	68	0.00000
5642.xyz	0	1	1	1	39	0	6	33	0.00000
5650.xyz	0	1	1	1	73	0	17	61	0.00000
5654.xyz	0	1	1	1	51	0	11	41	0.00000
