206114.xyz	0	1	1	1	54	0	6	49	0.14953
225849.xyz	0	1	1	1	34	0	0	32	0.16421
121895.xyz	0	1	1	1	40	2	6	35	0.28673
160873.xyz	0	1	1	1	38	0	0	37	0.11928
267732.xyz	0	1	1	1	47	0	12	39	0.31043
56339.xyz	0	1	1	1	51	0	12	39	0.38535
246632.xyz	0	1	1	1	51	0	12	42	0.23179
77.xyz	0	1	1	1	25	0	0	24	0.08105
20518.xyz	0	1	1	1	78	0	0	71	0.19217
235823.xyz	0	1	1	1	34	0	12	22	0.26777
236520.xyz	0	1	1	1	55	0	6	48	0.32775
51317.xyz	0	1	1	1	49	0	18	36	0.22631
3047.xyz	0	1	1	1	54	0	12	34	0.46669
238088.xyz	0	1	1	1	51	0	6	45	0.15352
67961.xyz	0	1	1	1	20	0	6	16	0.07114
274648.xyz	0	1	1	1	51	0	18	39	0.20471
220082.xyz	0	1	1	1	37	0	12	24	0.21019
73441.xyz	0	1	1	1	73	0	6	61	0.38470
262544.xyz	0	1	1	1	53	0	6	46	0.21412
199798.xyz	0	1	1	1	34	0	0	33	0.07875
5160.xyz	0	1	1	1	71	0	12	62	0.35675
225475.xyz	0	1	1	1	29	4	6	23	0.23396
39773.xyz	0	1	1	1	37	0	0	35	0.11803
228804.xyz	0	1	1	1	28	0	6	23	0.21326
209661.xyz	0	1	1	1	50	0	6	44	0.13981
155055.xyz	0	1	1	1	21	0	0	18	0.09830
142706.xyz	0	1	1	1	36	2	12	27	0.28822
195271.xyz	0	1	1	1	63	0	0	59	0.32590
199275.xyz	0	1	1	1	42	0	11	35	0.13196
21217.xyz	0	1	1	1	42	0	9	37	0.12690
62694.xyz	0	1	1	1	24	0	0	24	0.09090
9443.xyz	0	1	1	1	18	0	6	13	0.08511
145181.xyz	0	1	1	1	32	0	0	22	0.21498
160928.xyz	0	1	1	1	48	0	12	39	0.14616
16911.xyz	0	1	1	1	23	0	0	24	0.06401
151338.xyz	0	1	1	1	28	0	6	22	0.12578
224659.xyz	0	1	1	1	30	0	6	24	0.10529
268037.xyz	0	1	1	1	47	0	12	40	0.19768
265372.xyz	0	1	1	1	34	0	6	30	0.18848
48617.xyz	0	1	1	1	70	0	12	60	0.30838
267064.xyz	0	1	1	1	58	0	0	55	0.13394
181299.xyz	0	1	1	1	10	0	0	10	0.04683
282757.xyz	0	1	1	1	44	0	15	32	0.39565
146788.xyz	0	1	1	1	38	0	12	30	0.20750
238861.xyz	0	1	1	1	35	0	10	26	0.12932
44610.xyz	0	1	1	1	43	0	6	37	0.13382
70648.xyz	0	1	1	1	30	0	10	24	0.10690
284400.xyz	0	1	1	1	55	2	16	41	0.40388
264137.xyz	0	1	1	1	52	0	12	42	0.22045
237159.xyz	0	1	1	1	60	0	12	50	0.28295
269268.xyz	0	1	1	1	13	0	0	11	0.06441
261596.xyz	0	1	1	1	26	0	9	21	0.09676
19034.xyz	0	1	1	1	66	0	18	54	0.38131
245518.xyz	0	1	1	1	32	0	6	29	0.13815
238138.xyz	0	1	1	1	44	2	12	32	0.33335
70512.xyz	0	1	1	1	26	0	0	25	0.09838
274080.xyz	0	1	1	1	60	0	15	50	0.23221
290359.xyz	0	1	1	1	42	0	17	32	0.21532
56822.xyz	0	1	1	1	47	0	5	44	0.24008
70041.xyz	0	1	1	1	37	0	12	30	0.15752
42428.xyz	0	1	1	1	30	0	6	24	0.17696
149473.xyz	0	1	1	1	28	0	6	24	0.12282
24426.xyz	0	1	1	1	21	0	0	20	0.09439
292877.xyz	0	1	1	1	37	0	12	30	0.19703
113832.xyz	0	1	1	1	60	0	12	50	0.35104
125248.xyz	0	1	1	1	52	0	18	40	0.18562
194428.xyz	0	1	1	1	24	0	0	24	0.08106
18672.xyz	0	1	1	1	58	0	0	56	0.22328
273696.xyz	0	1	1	1	18	0	0	13	0.11158
226846.xyz	0	1	1	1	27	2	0	27	0.17900
243250.xyz	0	1	1	1	26	0	6	21	0.09592
183381.xyz	0	1	1	1	32	0	5	24	0.11486
27060.xyz	0	1	1	1	46	0	12	38	0.21014
248003.xyz	0	1	1	1	27	0	6	19	0.14130
105201.xyz	0	1	1	1	31	0	0	26	0.18476
84572.xyz	0	1	1	1	38	0	6	31	0.18994
152483.xyz	0	1	1	1	83	0	20	70	0.47181
9104.xyz	0	1	1	1	73	0	32	50	0.31548
119278.xyz	0	1	1	1	36	0	6	31	0.19580
231662.xyz	0	1	1	1	28	0	6	24	0.13397
107962.xyz	0	1	1	1	43	0	0	41	0.26307
268230.xyz	0	1	1	1	34	0	6	27	0.12652
217375.xyz	0	1	1	1	44	0	6	38	0.22253
259609.xyz	0	1	1	1	67	0	6	59	0.19102
75734.xyz	0	1	1	1	23	0	10	17	0.16011
210974.xyz	0	1	1	1	67	0	12	55	0.17687
143141.xyz	0	1	1	1	15	0	0	10	0.11036
111806.xyz	0	1	1	1	65	0	0	60	0.37052
285844.xyz	0	1	1	1	53	0	18	41	0.32868
273487.xyz	0	1	1	1	33	0	12	26	0.11111
267944.xyz	0	1	1	1	28	0	6	18	0.21223
260045.xyz	0	1	1	1	58	0	22	42	0.29129
263752.xyz	0	1	1	1	44	0	12	35	0.11754
133502.xyz	0	1	1	1	76	0	0	74	0.26098
101950.xyz	0	1	1	1	57	0	0	52	0.13054
79500.xyz	0	1	1	1	24	0	0	19	0.17174
80618.xyz	0	1	1	1	20	0	0	15	0.08492
36450.xyz	0	1	1	1	79	0	18	66	0.53217
206844.xyz	0	1	1	1	44	0	15	32	0.22670
18126.xyz	0	1	1	1	25	0	0	25	0.11385
97829.xyz	0	1	1	1	42	0	0	39	0.21674
194385.xyz	0	1	1	1	23	0	5	20	0.08765
194371.xyz	0	1	1	1	50	0	10	43	0.18297
55177.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
229436.xyz	0	1	1	1	28	0	0	25	0.15159
219517.xyz	0	1	1	1	39	0	6	34	0.22258
284985.xyz	0	1	1	1	39	0	13	29	0.15340
216227.xyz	0	1	1	1	62	0	6	55	0.24171
255996.xyz	0	1	1	1	26	0	6	22	0.07500
7291.xyz	0	1	1	1	13	0	0	13	0.05257
296661.xyz	0	1	1	1	41	0	12	33	0.12222
95757.xyz	0	1	1	1	45	0	18	32	0.24392
251323.xyz	0	1	1	1	39	0	6	35	0.11999
105881.xyz	0	1	1	1	18	0	0	17	0.04990
109435.xyz	0	1	1	1	28	0	5	24	0.13457
43058.xyz	0	1	1	1	33	0	6	28	0.10648
134079.xyz	0	1	1	1	55	0	9	48	0.22328
113821.xyz	0	1	1	1	38	0	12	31	0.17239
251011.xyz	0	1	1	1	26	0	6	22	0.12616
230618.xyz	0	1	1	1	49	0	6	44	0.16488
218410.xyz	0	1	1	1	78	0	12	66	0.28619
257783.xyz	0	1	1	1	32	0	6	25	0.24587
104030.xyz	0	1	1	1	33	0	6	27	0.17030
186423.xyz	0	1	1	1	54	0	12	43	0.33495
156249.xyz	0	1	1	1	44	0	12	32	0.15798
226048.xyz	0	1	1	1	72	0	0	72	0.15494
215196.xyz	0	1	1	1	42	0	17	29	0.17854
168647.xyz	0	1	1	1	30	0	0	30	0.07732
266697.xyz	0	1	1	1	71	0	12	60	0.22682
137002.xyz	0	1	1	1	15	0	6	10	0.08258
240584.xyz	0	1	1	1	31	0	0	29	0.08071
13551.xyz	0	1	1	1	19	0	0	17	0.10686
208201.xyz	0	1	1	1	31	0	11	22	0.13090
167684.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
153604.xyz	0	1	1	1	36	2	15	26	0.32620
209043.xyz	0	1	1	1	46	2	15	34	0.41938
199515.xyz	0	1	1	1	41	2	12	32	0.41602
256207.xyz	0	1	1	1	26	2	6	22	0.22172
248797.xyz	0	1	1	1	29	0	6	26	0.11619
103589.xyz	0	1	1	1	27	0	0	27	0.10534
288794.xyz	0	1	1	1	51	2	12	40	0.30790
215128.xyz	0	1	1	1	33	0	10	25	0.21609
261844.xyz	0	1	1	1	46	0	12	36	0.27882
69957.xyz	0	1	1	1	36	0	0	35	0.21113
193775.xyz	0	1	1	1	67	0	15	57	0.29809
230716.xyz	0	1	1	1	26	0	0	25	0.06895
226111.xyz	0	1	1	1	29	0	0	26	0.14097
183302.xyz	0	1	1	1	49	0	13	41	0.19773
35475.xyz	0	1	1	1	70	0	10	63	0.26763
39723.xyz	0	1	1	1	36	0	6	31	0.15832
261687.xyz	0	1	1	1	46	0	6	38	0.20806
207016.xyz	0	1	1	1	49	0	14	38	0.24836
14673.xyz	0	1	1	1	53	0	5	47	0.27832
176646.xyz	0	1	1	1	51	0	12	44	0.24581
16231.xyz	0	1	1	1	28	0	6	22	0.13064
257659.xyz	0	1	1	1	42	0	12	32	0.30811
220026.xyz	0	1	1	1	42	0	0	39	0.11631
275111.xyz	0	1	1	1	31	0	6	26	0.15476
112028.xyz	0	1	1	1	63	0	20	46	0.34044
89572.xyz	0	1	1	1	29	0	6	24	0.15141
191061.xyz	0	1	1	1	44	0	10	37	0.21616
155691.xyz	0	1	1	1	58	0	0	53	0.33717
184408.xyz	0	1	1	1	46	0	12	36	0.25269
89425.xyz	0	1	1	1	84	0	0	77	0.27971
71737.xyz	0	1	1	1	43	0	11	36	0.11092
122526.xyz	0	1	1	1	14	0	0	14	0.12253
191096.xyz	0	1	1	1	29	0	0	27	0.12711
226698.xyz	0	1	1	1	44	0	6	39	0.15422
66571.xyz	0	1	1	1	46	2	6	41	0.33563
35725.xyz	0	1	1	1	32	0	0	30	0.13333
233328.xyz	0	1	1	1	43	0	12	34	0.21567
50496.xyz	0	1	1	1	54	0	16	43	0.28535
284700.xyz	0	1	1	1	26	0	9	19	0.10703
25644.xyz	0	1	1	1	37	0	0	34	0.16624
278538.xyz	0	1	1	1	35	0	0	36	0.09237
239562.xyz	0	1	1	1	24	0	0	20	0.15961
24137.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
93247.xyz	0	1	1	1	43	0	12	32	0.21970
292814.xyz	0	1	1	1	32	2	5	28	0.20614
276480.xyz	0	1	1	1	72	0	0	68	0.25375
134454.xyz	0	1	1	1	52	0	16	40	0.28290
290012.xyz	0	1	1	1	40	0	0	35	0.19362
209790.xyz	0	1	1	1	48	0	12	39	0.20206
74550.xyz	0	1	1	1	55	0	0	54	0.29310
33881.xyz	0	1	1	1	78	0	12	70	0.33338
203349.xyz	0	1	1	1	52	0	12	43	0.15346
278023.xyz	0	1	1	1	41	0	12	31	0.15015
285554.xyz	0	1	1	1	76	0	24	58	0.49608
154769.xyz	0	1	1	1	17	0	0	14	0.05666
213494.xyz	0	1	1	1	78	0	18	64	0.46864
94403.xyz	0	1	1	1	50	0	0	47	0.18747
132363.xyz	0	1	1	1	43	0	6	33	0.30590
243328.xyz	0	1	1	1	40	0	6	34	0.17468
275804.xyz	0	1	1	1	46	0	12	36	0.21590
222794.xyz	0	1	1	1	55	0	0	50	0.20317
36656.xyz	0	1	1	1	32	0	6	27	0.17795
154151.xyz	0	1	1	1	23	0	0	23	0.11513
291115.xyz	0	1	1	1	48	4	6	41	0.32953
160512.xyz	0	1	1	1	41	0	6	36	0.14085
223279.xyz	0	1	1	1	32	0	5	28	0.12606
3438.xyz	0	1	1	1	16	0	5	14	0.07226
225543.xyz	0	1	1	1	64	0	13	55	0.40336
138012.xyz	0	1	1	1	23	0	6	20	0.13867
89538.xyz	0	1	1	1	21	0	0	19	0.08339
247675.xyz	0	1	1	1	35	0	0	32	0.09537
273840.xyz	0	1	1	1	33	0	0	34	0.10446
149298.xyz	0	1	1	1	22	0	0	20	0.18983
103015.xyz	0	1	1	1	49	0	0	47	0.23081
147998.xyz	0	1	1	1	17	0	0	13	0.07947
294172.xyz	0	1	1	1	31	0	0	29	0.11743
255605.xyz	0	1	1	1	52	0	12	44	0.23778
231234.xyz	0	1	1	1	39	0	12	30	0.13562
99699.xyz	0	1	1	1	61	0	10	53	0.20382
107981.xyz	0	1	1	1	52	0	0	48	0.25857
272531.xyz	0	1	1	1	56	0	0	52	0.15937
137614.xyz	0	1	1	1	29	0	0	28	0.09023
202276.xyz	0	1	1	1	49	2	6	43	0.31609
249362.xyz	0	1	1	1	32	0	6	28	0.13780
220803.xyz	0	1	1	1	38	2	12	29	0.29339
219778.xyz	0	1	1	1	40	0	15	31	0.28241
92613.xyz	0	1	1	1	30	0	0	28	0.14605
286021.xyz	0	1	1	1	32	0	6	27	0.11759
245065.xyz	0	1	1	1	44	0	12	34	0.24216
146272.xyz	0	1	1	1	39	0	6	34	0.20015
28406.xyz	0	1	1	1	34	0	6	29	0.12309
267723.xyz	0	1	1	1	52	0	18	38	0.20331
42755.xyz	0	1	1	1	79	0	28	60	0.50597
137542.xyz	0	1	1	1	41	0	0	40	0.07918
236379.xyz	0	1	1	1	33	0	6	29	0.09762
223945.xyz	0	1	1	1	33	0	6	28	0.08839
282099.xyz	0	1	1	1	73	0	24	53	0.31737
230281.xyz	0	1	1	1	27	0	0	27	0.14038
198236.xyz	0	1	1	1	67	0	15	55	0.34062
258378.xyz	0	1	1	1	44	0	5	39	0.15706
222111.xyz	0	1	1	1	52	0	11	41	0.33410
75707.xyz	0	1	1	1	25	2	6	21	0.24451
231723.xyz	0	1	1	1	44	0	15	34	0.27931
43382.xyz	0	1	1	1	36	0	11	28	0.21596
104242.xyz	0	1	1	1	65	0	0	65	0.14964
209948.xyz	0	1	1	1	52	0	6	47	0.13809
257661.xyz	0	1	1	1	42	0	12	32	0.28931
261220.xyz	0	1	1	1	49	0	6	44	0.17766
221698.xyz	0	1	1	1	43	0	0	42	0.08631
206905.xyz	0	1	1	1	63	0	6	58	0.20222
175129.xyz	0	1	1	1	36	0	0	35	0.14951
146848.xyz	0	1	1	1	32	0	6	28	0.18153
13987.xyz	0	1	1	1	72	0	6	63	0.31971
295496.xyz	0	1	1	1	64	0	11	52	0.40793
292444.xyz	0	1	1	1	50	0	16	39	0.29242
270674.xyz	0	1	1	1	33	0	14	22	0.29923
287311.xyz	0	1	1	1	41	0	6	35	0.10522
253870.xyz	0	1	1	1	51	0	9	45	0.18095
230581.xyz	0	1	1	1	40	0	15	31	0.18279
272446.xyz	0	1	1	1	40	4	6	34	0.26493
80330.xyz	0	1	1	1	23	0	9	16	0.10432
239775.xyz	0	1	1	1	14	0	5	12	0.05567
252322.xyz	0	1	1	1	18	0	0	18	0.05802
23604.xyz	0	1	1	1	57	0	12	46	0.31923
181312.xyz	0	1	1	1	43	0	13	34	0.24141
287650.xyz	0	1	1	1	44	0	6	37	0.13514
204871.xyz	0	1	1	1	44	0	12	36	0.15874
158699.xyz	0	1	1	1	93	0	0	88	0.27465
122876.xyz	0	1	1	1	53	0	16	43	0.23109
226725.xyz	0	1	1	1	62	0	6	52	0.42032
260818.xyz	0	1	1	1	32	0	6	28	0.09484
66740.xyz	0	1	1	1	25	0	9	18	0.10427
6470.xyz	0	1	1	1	41	0	6	36	0.22986
74963.xyz	0	1	1	1	33	0	0	28	0.21140
121652.xyz	0	1	1	1	20	0	0	21	0.08911
39065.xyz	0	1	1	1	32	0	12	25	0.18436
19154.xyz	0	1	1	1	73	0	12	65	0.28170
237627.xyz	0	1	1	1	22	0	6	17	0.07079
124398.xyz	0	1	1	1	39	0	6	30	0.21441
63971.xyz	0	1	1	1	69	0	22	52	0.35953
105408.xyz	0	1	1	1	19	0	0	18	0.05441
200543.xyz	0	1	1	1	43	0	5	38	0.14477
231051.xyz	0	1	1	1	44	0	0	41	0.13943
1567.xyz	0	1	1	1	9	0	0	9	0.05508
27476.xyz	0	1	1	1	41	0	9	35	0.11776
252501.xyz	0	1	1	1	57	0	6	48	0.26978
37542.xyz	0	1	1	1	33	0	5	29	0.18020
244372.xyz	0	1	1	1	31	0	6	26	0.15255
239843.xyz	0	1	1	1	51	0	12	40	0.42526
152958.xyz	0	1	1	1	52	0	0	51	0.12360
31640.xyz	0	1	1	1	46	0	12	35	0.17504
133710.xyz	0	1	1	1	64	0	12	52	0.22720
7364.xyz	0	1	1	1	14	0	5	10	0.07088
103692.xyz	0	1	1	1	29	0	0	27	0.08804
159550.xyz	0	1	1	1	66	0	12	55	0.29922
22933.xyz	0	1	1	1	18	4	0	17	0.22584
83423.xyz	0	1	1	1	18	0	0	16	0.05404
260625.xyz	0	1	1	1	21	0	0	19	0.14037
126762.xyz	0	1	1	1	71	0	0	69	0.21375
294933.xyz	0	1	1	1	68	0	12	58	0.18717
82348.xyz	0	1	1	1	56	0	12	47	0.22870
229994.xyz	0	1	1	1	29	0	0	28	0.11339
64778.xyz	0	1	1	1	57	0	0	50	0.21013
434.xyz	0	1	1	1	31	0	6	27	0.08409
149284.xyz	0	1	1	1	33	0	10	26	0.17052
212852.xyz	0	1	1	1	68	0	12	58	0.29835
277053.xyz	0	1	1	1	37	2	12	25	0.33772
131248.xyz	0	1	1	1	59	0	6	54	0.16933
11259.xyz	0	1	1	1	49	0	6	41	0.34779
23195.xyz	0	1	1	1	29	0	0	29	0.06926
211194.xyz	0	1	1	1	62	0	0	62	0.13234
228820.xyz	0	1	1	1	33	0	6	29	0.16922
126020.xyz	0	1	1	1	22	0	0	20	0.11683
128864.xyz	0	1	1	1	54	0	0	52	0.16360
208480.xyz	0	1	1	1	58	0	6	53	0.17441
93791.xyz	0	1	1	1	20	0	6	15	0.08960
290923.xyz	0	1	1	1	38	0	6	33	0.15903
247571.xyz	0	1	1	1	57	0	12	49	0.42007
33794.xyz	0	1	1	1	37	0	6	29	0.26175
36983.xyz	0	1	1	1	43	0	12	35	0.27929
225234.xyz	0	1	1	1	48	0	15	38	0.25066
204480.xyz	0	1	1	1	59	0	12	49	0.24379
47802.xyz	0	1	1	1	36	0	0	34	0.15220
261234.xyz	0	1	1	1	38	0	0	36	0.11932
284227.xyz	0	1	1	1	52	0	6	45	0.23272
46357.xyz	0	1	1	1	38	0	14	26	0.16343
292653.xyz	0	1	1	1	28	0	0	27	0.07988
69080.xyz	0	1	1	1	48	0	18	37	0.27492
238497.xyz	0	1	1	1	25	0	0	24	0.07280
190598.xyz	0	1	1	1	80	0	12	71	0.37051
236134.xyz	0	1	1	1	41	0	6	36	0.16952
239164.xyz	0	1	1	1	19	0	0	17	0.08780
15331.xyz	0	1	1	1	24	0	0	23	0.06423
101586.xyz	0	1	1	1	79	0	0	73	0.31825
226223.xyz	0	1	1	1	63	0	18	48	0.30621
134417.xyz	0	1	1	1	69	0	24	54	0.28318
94338.xyz	0	1	1	1	45	0	12	37	0.18539
135395.xyz	0	1	1	1	60	0	12	51	0.51503
261368.xyz	0	1	1	1	57	0	16	46	0.39766
160700.xyz	0	1	1	1	48	0	6	44	0.24391
221836.xyz	0	1	1	1	41	2	6	36	0.24799
204227.xyz	0	1	1	1	51	0	6	45	0.22652
88460.xyz	0	1	1	1	31	0	0	28	0.23982
94030.xyz	0	1	1	1	41	0	15	29	0.13026
206341.xyz	0	1	1	1	68	0	12	60	0.27944
227947.xyz	0	1	1	1	43	0	0	42	0.12117
42072.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
266334.xyz	0	1	1	1	27	0	10	19	0.10578
256719.xyz	0	1	1	1	25	0	0	24	0.06172
287487.xyz	0	1	1	1	65	0	0	60	0.35765
171535.xyz	0	1	1	1	64	0	0	61	0.15798
266022.xyz	0	1	1	1	35	2	6	29	0.25620
139722.xyz	0	1	1	1	21	0	0	20	0.05576
55377.xyz	0	1	1	1	53	0	6	47	0.17228
256837.xyz	0	1	1	1	71	4	18	55	0.53947
48482.xyz	0	1	1	1	32	0	0	29	0.11732
99283.xyz	0	1	1	1	23	0	6	14	0.06637
152080.xyz	0	1	1	1	45	0	14	36	0.24621
241413.xyz	0	1	1	1	31	0	11	23	0.15645
292099.xyz	0	1	1	1	42	0	12	35	0.13444
146621.xyz	0	1	1	1	28	0	0	23	0.17595
283548.xyz	0	1	1	1	82	0	12	71	0.51509
188074.xyz	0	1	1	1	46	0	6	41	0.30350
227203.xyz	0	1	1	1	50	0	0	49	0.16390
33296.xyz	0	1	1	1	34	0	6	25	0.16271
212013.xyz	0	1	1	1	45	0	12	36	0.21962
239109.xyz	0	1	1	1	67	0	18	56	0.26066
12701.xyz	0	1	1	1	16	0	0	15	0.07208
277592.xyz	0	1	1	1	56	6	6	51	0.39478
236059.xyz	0	1	1	1	29	0	5	23	0.21575
144948.xyz	0	1	1	1	42	0	0	36	0.27747
182096.xyz	0	1	1	1	47	0	0	44	0.32939
136144.xyz	0	1	1	1	33	0	0	33	0.08636
70161.xyz	0	1	1	1	32	0	10	25	0.13773
121849.xyz	0	1	1	1	33	0	6	29	0.18724
75994.xyz	0	1	1	1	33	0	6	29	0.12910
122844.xyz	0	1	1	1	86	0	0	79	0.28944
230222.xyz	0	1	1	1	41	0	12	33	0.27864
39052.xyz	0	1	1	1	45	0	12	36	-2.25384
129294.xyz	0	1	1	1	20	0	0	18	-2.38680
294091.xyz	0	1	1	1	41	0	6	34	0.21184
104623.xyz	0	1	1	1	68	0	12	59	0.32866
122960.xyz	0	1	1	1	11	0	0	12	0.04075
95556.xyz	0	1	1	1	22	0	6	19	0.09932
201218.xyz	0	1	1	1	42	0	12	33	0.20199
97207.xyz	0	1	1	1	42	0	9	35	0.22981
260603.xyz	0	1	1	1	58	0	12	49	0.31632
69033.xyz	0	1	1	1	23	0	6	17	0.23791
20062.xyz	0	1	1	1	24	4	6	17	0.14725
22261.xyz	0	1	1	1	46	0	12	38	0.14155
290793.xyz	0	1	1	1	32	0	12	22	0.24677
99272.xyz	0	1	1	1	45	0	12	31	0.21612
286520.xyz	0	1	1	1	37	0	6	29	0.20242
277591.xyz	0	1	1	1	31	0	0	32	0.11890
13463.xyz	0	1	1	1	37	0	9	30	0.15636
214695.xyz	0	1	1	1	32	0	10	25	0.20988
121110.xyz	0	1	1	1	36	0	6	30	0.14546
296743.xyz	0	1	1	1	63	0	12	56	0.24552
257745.xyz	0	1	1	1	58	0	12	51	0.23729
177789.xyz	0	1	1	1	39	0	6	36	0.10993
40510.xyz	0	1	1	1	53	0	14	43	0.22457
132703.xyz	0	1	1	1	38	0	12	31	0.27448
280027.xyz	0	1	1	1	76	0	18	63	0.42439
116632.xyz	0	1	1	1	62	0	12	47	0.39302
246981.xyz	0	1	1	1	78	0	0	78	0.18204
193976.xyz	0	1	1	1	56	0	10	46	0.30261
296794.xyz	0	1	1	1	27	0	6	22	0.09350
38483.xyz	0	1	1	1	58	0	0	52	0.27742
26931.xyz	0	1	1	1	42	0	9	34	0.21357
53204.xyz	0	1	1	1	53	0	6	47	0.16554
234074.xyz	0	1	1	1	48	0	10	41	0.20036
238297.xyz	0	1	1	1	24	0	0	22	0.08026
282115.xyz	0	1	1	1	20	0	6	15	0.08765
81890.xyz	0	1	1	1	17	0	0	18	0.10078
258568.xyz	0	1	1	1	35	0	12	27	0.13383
91355.xyz	0	1	1	1	53	0	16	37	0.29169
18490.xyz	0	1	1	1	38	0	6	34	0.12200
202629.xyz	0	1	1	1	34	0	6	31	0.23309
273261.xyz	0	1	1	1	25	0	0	23	0.12793
102574.xyz	0	1	1	1	25	0	0	25	0.07067
135338.xyz	0	1	1	1	46	0	12	39	0.26690
15992.xyz	0	1	1	1	78	0	18	64	0.36181
133986.xyz	0	1	1	1	69	0	12	56	0.33347
52855.xyz	0	1	1	1	25	0	6	19	0.11127
34132.xyz	0	1	1	1	46	0	12	38	0.26884
246841.xyz	0	1	1	1	32	0	6	28	0.11965
240671.xyz	0	1	1	1	49	0	6	43	0.22977
27465.xyz	0	1	1	1	33	0	12	22	0.12872
225838.xyz	0	1	1	1	32	0	6	28	0.14553
174908.xyz	0	1	1	1	36	0	0	32	0.15613
222643.xyz	0	1	1	1	37	0	6	30	0.22378
113739.xyz	0	1	1	1	70	0	12	61	0.30498
193086.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
1031.xyz	0	1	1	1	11	0	0	12	0.05939
60560.xyz	0	1	1	1	56	0	12	45	0.23906
90893.xyz	0	1	1	1	14	0	0	7	0.09493
298010.xyz	0	1	1	1	44	0	9	37	0.20255
19837.xyz	0	1	1	1	36	0	6	32	0.12512
49345.xyz	0	1	1	1	92	0	0	88	0.19614
42808.xyz	0	1	1	1	11	0	0	7	0.04336
296159.xyz	0	1	1	1	46	2	12	36	0.38155
72186.xyz	0	1	1	1	58	0	0	51	0.34309
36220.xyz	0	1	1	1	13	0	0	6	0.04379
141676.xyz	0	1	1	1	36	0	6	29	0.17037
44834.xyz	0	1	1	1	68	0	12	60	0.32896
236631.xyz	0	1	1	1	49	2	12	38	0.41121
220520.xyz	0	1	1	1	66	0	6	55	0.36028
142467.xyz	0	1	1	1	23	0	0	21	0.07472
141698.xyz	0	1	1	1	23	0	0	23	0.06779
44387.xyz	0	1	1	1	49	0	19	36	0.24395
198595.xyz	0	1	1	1	55	0	18	40	0.21104
15810.xyz	0	1	1	1	36	0	12	26	0.21747
47457.xyz	0	1	1	1	28	0	0	26	0.08886
6779.xyz	0	1	1	1	52	0	6	46	0.22493
72095.xyz	0	1	1	1	42	0	6	36	0.13577
76192.xyz	0	1	1	1	22	0	6	16	0.07317
159151.xyz	0	1	1	1	43	0	6	38	0.13750
53270.xyz	0	1	1	1	67	0	12	57	0.23299
265397.xyz	0	1	1	1	59	0	12	49	0.26760
140239.xyz	0	1	1	1	33	0	5	29	0.10170
89499.xyz	0	1	1	1	57	0	0	53	0.21469
225027.xyz	0	1	1	1	59	0	24	43	0.34138
77764.xyz	0	1	1	1	30	0	0	27	0.07606
70265.xyz	0	1	1	1	15	0	6	12	0.14460
256303.xyz	0	1	1	1	40	0	6	34	0.17740
113746.xyz	0	1	1	1	68	0	12	57	0.51497
258704.xyz	0	1	1	1	17	0	0	17	0.04755
140544.xyz	0	1	1	1	29	0	0	30	0.05757
16655.xyz	0	1	1	1	46	0	0	40	0.22546
33948.xyz	0	1	1	1	70	0	12	60	0.32546
200258.xyz	0	1	1	1	47	0	9	41	0.20423
111012.xyz	0	1	1	1	23	0	0	21	0.06227
49994.xyz	0	1	1	1	43	0	12	33	0.32380
141513.xyz	0	1	1	1	27	0	6	23	0.10461
119102.xyz	0	1	1	1	41	0	0	39	0.11020
18336.xyz	0	1	1	1	58	0	0	56	0.21249
113132.xyz	0	1	1	1	44	0	6	38	0.18426
147155.xyz	0	1	1	1	27	0	6	21	0.08938
134131.xyz	0	1	1	1	58	0	12	50	0.26926
144712.xyz	0	1	1	1	23	0	0	22	0.07237
244766.xyz	0	1	1	1	34	0	0	34	0.14508
211195.xyz	0	1	1	1	34	0	0	33	0.10386
7500.xyz	0	1	1	1	21	0	6	18	0.16070
28225.xyz	0	1	1	1	29	0	6	25	0.11026
231104.xyz	0	1	1	1	53	0	12	46	0.24326
240843.xyz	0	1	1	1	28	0	5	24	0.13698
248515.xyz	0	1	1	1	21	0	6	15	0.10098
225301.xyz	0	1	1	1	21	0	0	18	0.05808
196407.xyz	0	1	1	1	53	0	0	51	0.12879
85773.xyz	0	1	1	1	35	0	6	31	0.11796
10956.xyz	0	1	1	1	19	0	0	18	0.12218
230795.xyz	0	1	1	1	41	0	12	32	0.18175
276153.xyz	0	1	1	1	58	0	6	48	0.26694
227058.xyz	0	1	1	1	61	0	0	57	0.14599
261814.xyz	0	1	1	1	29	0	6	21	0.07981
138366.xyz	0	1	1	1	22	0	0	21	0.10266
36754.xyz	0	1	1	1	54	0	12	41	0.25482
202626.xyz	0	1	1	1	31	0	6	28	0.12489
3758.xyz	0	1	1	1	35	0	9	30	0.16894
103014.xyz	0	1	1	1	41	0	9	33	0.24762
22263.xyz	0	1	1	1	27	0	0	28	0.07138
251389.xyz	0	1	1	1	24	2	6	20	0.20791
45364.xyz	0	1	1	1	47	0	12	38	0.22433
236446.xyz	0	1	1	1	45	0	0	45	0.13955
