,name,obb,igx,x2m,bos
813,101955.xyz,1,-1,-1,0
814,101958.xyz,-1,0,0,0
815,101962.xyz,0,0,0,0
816,10197.xyz,0,0,0,0
817,101975.xyz,0,0,0,0
818,101978.xyz,0,0,0,0
819,10198.xyz,0,0,0,0
820,101982.xyz,0,0,0,0
821,101983.xyz,0,0,0,0
822,101985.xyz,0,0,0,0
823,10199.xyz,0,0,0,0
824,101990.xyz,0,0,0,0
825,101991.xyz,0,0,0,0
826,101995.xyz,-1,0,0,0
827,102.xyz,0,0,0,0
828,1020.xyz,0,0,-1,0
829,10200.xyz,0,0,0,0
830,102002.xyz,0,0,0,0
831,102006.xyz,0,0,0,0
832,102012.xyz,0,0,0,0
833,102018.xyz,0,0,0,0
834,102023.xyz,0,0,0,0
835,102024.xyz,0,0,0,0
836,102025.xyz,-1,0,-1,0
837,102029.xyz,0,0,0,0
838,10203.xyz,0,0,0,0
839,102030.xyz,0,0,0,0
840,102035.xyz,0,-1,0,0
841,102041.xyz,0,-1,0,0
842,102042.xyz,0,0,0,0
843,102043.xyz,0,-1,0,0
844,102046.xyz,0,0,0,0
845,102047.xyz,0,0,0,0
846,102056.xyz,0,0,0,0
847,102059.xyz,0,-1,0,0
848,102062.xyz,0,0,0,0
849,102063.xyz,0,0,0,0
850,102067.xyz,0,0,0,0
851,102069.xyz,0,0,0,0
852,10207.xyz,0,0,0,0
853,10208.xyz,0,0,0,0
854,102085.xyz,0,0,0,0
855,10209.xyz,0,0,0,0
856,1021.xyz,0,0,0,0
857,10210.xyz,0,0,0,0
858,102111.xyz,0,0,0,0
859,102116.xyz,0,-1,0,0
860,102122.xyz,0,0,0,0
861,102126.xyz,0,0,0,0
862,102127.xyz,0,-1,0,0
863,102130.xyz,0,0,0,0
864,102138.xyz,0,0,0,0
865,102141.xyz,0,0,0,0
866,102145.xyz,0,0,0,0
867,102146.xyz,0,0,0,0
868,102150.xyz,0,0,0,0
869,102154.xyz,-1,0,0,0
870,102156.xyz,0,-1,0,0
871,102157.xyz,0,0,0,0
872,102160.xyz,-1,-1,0,0
873,102161.xyz,-1,0,0,0
874,102164.xyz,0,0,0,0
875,102165.xyz,0,0,0,0
876,102169.xyz,0,0,0,0
877,10217.xyz,0,0,0,0
878,102172.xyz,-1,0,0,0
879,102178.xyz,0,0,0,0
880,102188.xyz,0,0,0,0
881,10219.xyz,0,0,0,0
882,102190.xyz,0,0,0,0
883,102191.xyz,0,0,0,0
884,102193.xyz,0,-1,0,0
885,102197.xyz,0,0,0,0
886,102198.xyz,0,0,0,0
887,102202.xyz,0,0,0,0
888,102205.xyz,0,0,0,0
889,102210.xyz,0,0,0,0
890,102211.xyz,0,0,0,0
891,102212.xyz,0,0,0,0
892,102213.xyz,0,0,0,0
893,102216.xyz,-1,0,0,0
894,10222.xyz,0,0,0,0
895,102220.xyz,0,-1,0,0
896,102224.xyz,0,0,0,0
897,102230.xyz,0,0,0,0
898,102231.xyz,0,0,0,0
899,102234.xyz,0,-1,0,0
900,10224.xyz,0,0,0,0
901,102249.xyz,0,-1,0,0
902,102252.xyz,0,-1,0,0
903,102253.xyz,0,0,0,0
904,10226.xyz,-1,0,0,0
905,102260.xyz,0,0,0,0
906,102261.xyz,0,0,0,0
907,102262.xyz,0,0,0,0
908,102263.xyz,0,0,0,0
909,102265.xyz,0,-1,0,0
910,102266.xyz,0,-1,-1,0
911,102267.xyz,0,0,0,0
912,102275.xyz,0,-1,0,0
913,102283.xyz,0,0,0,0
914,102287.xyz,0,0,0,0
915,102288.xyz,0,0,0,0
916,102294.xyz,0,0,0,0
917,102296.xyz,0,0,0,0
918,102297.xyz,-1,-1,0,0
919,102299.xyz,0,-1,0,0
920,10230.xyz,0,0,0,0
921,102300.xyz,0,0,0,0
922,102301.xyz,0,-1,0,0
923,102302.xyz,0,0,0,0
924,102303.xyz,0,0,0,0
925,102309.xyz,0,-1,0,0
926,102310.xyz,0,0,0,0
927,102318.xyz,0,0,0,0
928,102321.xyz,0,-1,0,0
929,102322.xyz,0,0,0,0
930,102323.xyz,-1,-1,0,0
931,102325.xyz,0,0,0,0
932,102329.xyz,0,0,0,0
933,102330.xyz,0,0,0,0
934,102335.xyz,0,0,0,0
935,102336.xyz,0,0,0,0
936,102337.xyz,0,0,0,0
937,102338.xyz,0,0,-1,0
938,102339.xyz,-1,0,0,0
939,10234.xyz,0,0,0,0
940,102340.xyz,0,0,0,0
941,102343.xyz,0,0,0,0
942,102346.xyz,0,0,0,0
943,102349.xyz,0,0,0,0
944,10235.xyz,0,0,0,0
945,102353.xyz,0,-1,0,0
946,102355.xyz,-1,0,0,0
947,102365.xyz,0,0,0,0
948,10237.xyz,0,0,0,0
949,102371.xyz,0,0,0,0
950,102375.xyz,0,0,0,0
951,102380.xyz,0,0,0,0
952,102389.xyz,-1,0,0,0
953,10239.xyz,0,0,0,0
954,102391.xyz,0,0,0,0
955,102392.xyz,0,0,0,0
956,102393.xyz,-1,0,0,0
957,102394.xyz,0,0,0,0
958,1024.xyz,0,0,0,0
959,10240.xyz,0,0,0,0
960,102401.xyz,0,0,0,0
961,10241.xyz,0,0,0,0
962,102410.xyz,0,0,0,0
963,102411.xyz,0,0,0,0
964,102413.xyz,-1,-1,0,0
965,102415.xyz,0,0,0,0
966,102425.xyz,0,0,0,0
967,102429.xyz,0,0,0,0
968,102430.xyz,0,0,0,0
969,102432.xyz,0,0,0,0
970,102442.xyz,0,0,0,0
971,102444.xyz,0,0,0,0
972,102447.xyz,0,0,0,0
973,10245.xyz,0,0,0,0
974,102456.xyz,0,0,0,0
975,102459.xyz,0,0,0,0
976,10246.xyz,0,0,0,0
977,102460.xyz,0,0,0,0
978,102461.xyz,-1,0,0,0
979,102463.xyz,0,0,0,0
980,102467.xyz,0,0,0,0
981,102468.xyz,0,0,0,0
982,102469.xyz,0,0,0,0
983,10247.xyz,0,0,0,0
984,102471.xyz,0,0,0,0
985,102473.xyz,0,0,0,0
986,102474.xyz,0,0,0,0
987,102477.xyz,0,0,0,0
988,102478.xyz,0,0,0,0
989,102481.xyz,0,0,0,0
990,102482.xyz,0,0,0,0
991,102483.xyz,0,0,0,0
992,10249.xyz,0,0,0,0
993,102490.xyz,0,0,0,0
994,102491.xyz,0,0,0,0
995,102495.xyz,0,0,0,0
996,102496.xyz,0,0,0,0
997,102499.xyz,-1,0,0,0
998,10250.xyz,0,0,0,0
999,102500.xyz,0,0,0,0
1000,102501.xyz,0,0,0,0
1001,102502.xyz,0,-1,0,0
1002,102507.xyz,0,0,0,0
1003,10251.xyz,0,0,0,0
1004,102513.xyz,-1,0,-1,0
1005,102515.xyz,0,0,0,0
1006,102518.xyz,0,0,0,0
1007,10252.xyz,0,0,0,0
1008,102525.xyz,0,0,0,0
1009,102528.xyz,0,-1,0,0
1010,10253.xyz,0,0,0,0
1011,102532.xyz,0,0,0,0
1012,102537.xyz,0,0,0,0
1013,102538.xyz,0,0,0,0
1014,102540.xyz,0,0,0,0
1015,102541.xyz,0,-1,0,0
1016,102544.xyz,0,0,0,0
1017,102545.xyz,0,0,0,0
1018,102546.xyz,0,0,0,0
1019,102557.xyz,0,0,0,0
1020,10256.xyz,0,0,0,0
1021,102560.xyz,0,-1,0,0
1022,102562.xyz,0,0,0,0
1023,102563.xyz,0,0,0,0
1024,102565.xyz,0,0,0,0
1025,102569.xyz,0,0,0,0
1026,10257.xyz,0,0,0,0
1027,102573.xyz,0,0,0,0
1028,102574.xyz,0,0,0,0
1029,102575.xyz,0,0,0,0
1030,102576.xyz,0,0,0,0
1031,102577.xyz,0,0,0,0
1032,102579.xyz,0,0,0,0
1033,10258.xyz,-1,0,0,0
1034,102581.xyz,0,0,0,0
1035,102584.xyz,0,-1,0,0
1036,102587.xyz,0,0,0,0
1037,102592.xyz,0,0,0,0
1038,102594.xyz,0,0,0,0
1039,102598.xyz,0,0,0,0
1040,102603.xyz,0,0,0,0
1041,102604.xyz,0,0,0,0
1042,102607.xyz,0,0,0,0
1043,102611.xyz,0,0,0,0
1044,102613.xyz,0,-1,0,0
1045,102618.xyz,0,0,0,0
1046,102621.xyz,0,0,0,0
1047,102623.xyz,0,-1,0,0
1048,102626.xyz,0,0,0,0
1049,102628.xyz,0,-1,0,0
1050,102629.xyz,0,0,0,0
1051,10263.xyz,0,0,0,0
1052,102632.xyz,0,0,0,0
1053,102633.xyz,0,0,0,0
1054,102638.xyz,0,0,0,0
1055,102640.xyz,0,0,0,0
1056,102649.xyz,0,0,0,0
1057,102650.xyz,0,0,0,0
1058,102651.xyz,-1,0,0,0
1059,102654.xyz,0,0,0,0
1060,102656.xyz,0,0,0,0
1061,102657.xyz,0,0,0,0
1062,102658.xyz,0,0,0,0
1063,10267.xyz,0,0,0,0
1064,102672.xyz,0,0,0,0
1065,102674.xyz,0,0,0,0
1066,102679.xyz,0,0,0,0
1067,10268.xyz,0,0,0,0
1068,102681.xyz,0,0,0,0
1069,102682.xyz,0,0,0,0
1070,102683.xyz,0,0,0,0
1071,102686.xyz,0,0,0,0
1072,102687.xyz,0,0,-1,0
1073,102689.xyz,0,-1,0,0
1074,102690.xyz,0,0,0,0
1075,102693.xyz,0,0,0,0
1076,102698.xyz,-1,0,0,0
1077,102700.xyz,0,0,0,0
1078,102705.xyz,0,0,0,0
1079,102706.xyz,0,0,0,0
1080,102707.xyz,0,0,0,0
1081,102708.xyz,0,0,0,0
1082,102709.xyz,0,0,0,0
1083,102710.xyz,0,-1,0,0
1084,102712.xyz,0,0,0,0
1085,102713.xyz,0,0,0,0
1086,102714.xyz,0,0,0,0
1087,102717.xyz,0,0,0,0
1088,102718.xyz,0,0,0,0
1089,10272.xyz,0,0,0,0
1090,102721.xyz,0,0,0,0
1091,102726.xyz,0,0,0,0
1092,102729.xyz,0,0,0,0
1093,10273.xyz,0,0,0,0
1094,102730.xyz,0,0,0,0
1095,102733.xyz,-1,0,0,0
1096,102735.xyz,0,0,0,0
1097,102737.xyz,0,0,0,0
1098,102738.xyz,-1,0,0,-1
1099,102740.xyz,0,0,0,0
1100,102742.xyz,0,0,0,0
1101,102746.xyz,0,-1,0,0
1102,102747.xyz,0,0,0,0
1103,10275.xyz,0,0,0,0
1104,102750.xyz,0,0,0,0
1105,102752.xyz,0,0,0,0
1106,102760.xyz,0,0,0,0
1107,102762.xyz,0,0,0,0
1108,102767.xyz,0,0,0,0
1109,102768.xyz,0,0,0,0
1110,102770.xyz,0,0,0,0
1111,102776.xyz,0,0,0,0
1112,102777.xyz,0,0,0,0
1113,102779.xyz,0,0,0,0
1114,10278.xyz,0,0,0,0
1115,102781.xyz,-1,0,0,0
1116,102789.xyz,0,0,0,0
1117,10279.xyz,0,0,0,0
1118,102791.xyz,0,0,0,0
1119,102792.xyz,0,0,0,0
1120,102794.xyz,0,0,0,0
1121,102798.xyz,0,0,0,0
1122,102800.xyz,0,0,0,0
1123,102803.xyz,0,0,0,0
1124,102804.xyz,0,0,0,0
1125,102805.xyz,0,0,0,0
1126,102806.xyz,0,0,0,0
1127,102808.xyz,0,0,0,0
1128,10281.xyz,0,0,0,0
1129,102818.xyz,0,0,0,0
1130,10282.xyz,0,0,0,0
1131,102828.xyz,0,0,0,0
1132,10283.xyz,0,0,0,0
1133,102833.xyz,0,0,0,0
1134,102834.xyz,0,0,0,0
1135,102837.xyz,0,0,0,0
1136,102838.xyz,0,0,0,0
1137,102839.xyz,0,0,0,0
1138,10284.xyz,0,0,0,0
1139,102840.xyz,0,0,0,0
1140,102843.xyz,0,0,0,0
1141,102848.xyz,0,0,0,0
1142,10285.xyz,0,0,0,0
1143,102850.xyz,0,0,0,0
1144,102851.xyz,0,0,0,0
1145,102852.xyz,0,0,0,0
1146,102853.xyz,0,0,0,0
1147,102854.xyz,0,0,0,0
1148,102863.xyz,0,0,0,0
1149,102867.xyz,0,0,-1,0
1150,102869.xyz,0,0,0,0
1151,102871.xyz,0,0,0,0
1152,102872.xyz,0,0,0,0
1153,102874.xyz,0,0,0,0
1154,102876.xyz,0,0,0,0
1155,102877.xyz,0,0,0,0
1156,102878.xyz,0,0,0,0
1157,102883.xyz,0,0,0,0
1158,102886.xyz,0,0,0,0
1159,102898.xyz,0,0,0,0
1160,102899.xyz,0,0,0,0
1161,1029.xyz,0,0,0,0
1162,10290.xyz,0,0,0,0
1163,102903.xyz,0,0,0,0
1164,102905.xyz,0,0,0,0
1165,10291.xyz,0,0,0,0
1166,102912.xyz,0,0,0,0
1167,102917.xyz,0,0,0,0
1168,102918.xyz,0,0,0,0
1169,102919.xyz,-1,-1,0,-1
1170,102928.xyz,0,0,0,0
1171,102936.xyz,0,0,0,0
1172,102937.xyz,0,0,0,0
1173,102938.xyz,0,0,0,0
1174,102939.xyz,0,0,0,0
1175,102949.xyz,0,0,0,0
1176,10295.xyz,0,0,0,0
1177,102950.xyz,0,0,0,0
1178,102953.xyz,0,0,0,0
1179,102955.xyz,0,0,0,0
1180,102956.xyz,0,0,0,0
1181,102958.xyz,0,0,0,0
1182,102959.xyz,0,0,0,0
1183,102960.xyz,0,0,0,0
1184,102964.xyz,0,0,0,0
1185,102966.xyz,0,0,0,0
1186,10297.xyz,0,0,0,0
1187,102971.xyz,0,0,0,0
1188,102972.xyz,0,0,0,0
1189,102973.xyz,0,0,0,0
1190,102974.xyz,0,0,0,0
1191,102975.xyz,0,0,0,0
1192,10298.xyz,0,0,0,0
1193,102984.xyz,0,0,0,0
1194,102986.xyz,0,0,0,0
1195,102987.xyz,0,-1,0,0
1196,102989.xyz,0,0,0,0
1197,10299.xyz,0,0,0,0
1198,102993.xyz,0,0,0,0
1199,102994.xyz,0,0,0,0
1200,102995.xyz,0,0,0,0
1201,102997.xyz,0,0,0,0
1202,1030.xyz,0,0,0,0
1203,103000.xyz,0,0,0,0
1204,103002.xyz,0,0,0,0
1205,103004.xyz,0,0,0,0
1206,103005.xyz,0,0,0,0
1207,103009.xyz,0,0,0,0
1208,10301.xyz,0,0,0,0
1209,103014.xyz,0,0,0,0
1210,103015.xyz,0,0,0,0
1211,103018.xyz,0,0,0,0
1212,10302.xyz,0,0,0,0
1213,103021.xyz,0,0,0,0
1214,103025.xyz,0,0,0,0
1215,103026.xyz,0,0,0,0
1216,103027.xyz,-1,0,0,0
1217,103029.xyz,0,0,0,0
1218,10303.xyz,0,0,0,0
1219,103032.xyz,0,0,0,0
1220,103033.xyz,0,0,0,0
1221,103035.xyz,0,0,0,0
1222,103037.xyz,0,0,0,0
1223,103039.xyz,0,0,0,0
1224,10304.xyz,0,0,0,0
1225,103040.xyz,0,0,0,0
1226,103041.xyz,0,0,0,0
1227,103045.xyz,-1,0,0,0
1228,103046.xyz,0,0,0,0
1229,10305.xyz,-1,0,0,0
1230,103052.xyz,-1,0,0,0
1231,103054.xyz,0,0,0,0
1232,103056.xyz,0,0,0,0
1233,103067.xyz,-1,0,0,0
1234,10308.xyz,0,0,0,0
1235,103080.xyz,0,0,0,0
1236,103084.xyz,-1,-1,0,-1
1237,103085.xyz,-1,-1,0,-1
1238,103086.xyz,0,0,0,0
1239,103092.xyz,0,0,0,0
1240,103096.xyz,0,0,0,0
1241,103099.xyz,-1,-1,-1,-1
1242,1031.xyz,0,0,0,0
1243,10310.xyz,0,0,0,0
1244,103111.xyz,-1,-1,0,-1
1245,10312.xyz,0,0,0,0
1246,103125.xyz,0,0,0,0
1247,10313.xyz,0,0,0,0
1248,103132.xyz,0,-1,0,0
1249,103134.xyz,-1,0,0,0
1250,103139.xyz,-1,0,-1,0
1251,10314.xyz,0,0,0,0
1252,103144.xyz,0,0,0,0
1253,103148.xyz,0,0,0,0
1254,10315.xyz,0,0,0,0
1255,103150.xyz,0,0,0,0
1256,103151.xyz,0,0,0,0
1257,103153.xyz,0,0,0,0
1258,103160.xyz,0,0,0,0
1259,103163.xyz,0,-1,0,0
1260,103167.xyz,0,0,0,0
1261,103169.xyz,0,0,0,0
1262,103170.xyz,0,-1,0,0
1263,103182.xyz,0,0,0,0
1264,103183.xyz,0,0,0,0
1265,103184.xyz,0,0,0,0
1266,103186.xyz,0,0,0,0
1267,10319.xyz,0,0,0,0
1268,103190.xyz,0,-1,0,0
1269,103192.xyz,-1,0,0,0
1270,103193.xyz,-1,-1,0,0
1271,103194.xyz,0,-1,0,0
1272,103196.xyz,0,-1,0,0
1273,1032.xyz,0,0,0,0
1274,10320.xyz,0,0,0,0
1275,103210.xyz,0,0,0,0
1276,103211.xyz,0,0,0,0
1277,103212.xyz,0,0,0,0
1278,10322.xyz,0,0,0,0
1279,103223.xyz,-1,0,0,0
1280,103224.xyz,0,0,0,0
1281,103226.xyz,0,0,0,0
1282,103228.xyz,0,0,0,0
1283,103229.xyz,0,0,0,0
1284,103231.xyz,-1,-1,0,0
1285,103234.xyz,0,-1,0,0
1286,103236.xyz,0,-1,0,0
1287,103237.xyz,0,-1,0,0
1288,103238.xyz,0,-1,0,0
1289,103241.xyz,0,0,0,0
1290,103244.xyz,0,-1,0,0
1291,103246.xyz,0,0,0,0
1292,103251.xyz,0,-1,0,0
1293,103252.xyz,0,-1,0,0
1294,103254.xyz,0,0,0,0
1295,10327.xyz,0,0,0,0
1296,103273.xyz,-1,-1,-1,-1
1297,103275.xyz,-1,-1,0,-1
1298,103277.xyz,-1,-1,0,0
1299,103278.xyz,0,0,0,0
1300,103279.xyz,0,0,0,0
1301,103286.xyz,0,-1,0,0
1302,103288.xyz,0,-1,0,0
1303,103291.xyz,0,-1,0,0
1304,103302.xyz,-1,0,0,0
1305,103307.xyz,-1,0,0,0
1306,10331.xyz,0,0,0,0
1307,103310.xyz,0,0,0,0
1308,103313.xyz,-1,0,0,0
1309,103319.xyz,0,0,0,0
1310,10332.xyz,0,0,0,0
1311,103321.xyz,0,0,0,0
1312,103324.xyz,0,0,0,0
1313,103329.xyz,0,0,0,0
1314,10333.xyz,0,0,0,0
1315,103331.xyz,0,0,0,0
1316,103333.xyz,0,0,0,0
1317,103334.xyz,-1,-1,0,-1
1318,103337.xyz,0,0,0,0
1319,103338.xyz,0,0,0,0
1320,103339.xyz,0,0,0,0
1321,103340.xyz,0,0,0,0
1322,103345.xyz,-1,0,0,0
1323,10335.xyz,0,0,0,0
1324,103356.xyz,0,0,0,0
1325,103358.xyz,0,0,0,0
1326,103366.xyz,0,0,0,0
1327,103369.xyz,0,0,0,0
1328,10337.xyz,0,0,0,0
1329,103370.xyz,0,0,0,0
1330,103372.xyz,0,0,0,0
1331,103373.xyz,0,0,0,0
1332,103374.xyz,0,0,0,0
1333,103376.xyz,0,0,0,0
1334,103377.xyz,0,0,0,0
1335,103379.xyz,0,0,0,0
1336,10338.xyz,0,0,0,0
1337,103381.xyz,0,0,0,0
1338,103383.xyz,0,0,0,0
1339,103384.xyz,0,0,0,0
1340,103385.xyz,0,0,0,0
1341,103388.xyz,0,0,0,0
1342,10339.xyz,0,0,0,0
1343,103392.xyz,-1,0,0,0
1344,103397.xyz,0,0,0,0
1345,103398.xyz,0,0,0,0
1346,10340.xyz,1,-1,-1,-1
1347,103400.xyz,0,0,0,0
1348,103401.xyz,0,0,0,0
1349,103402.xyz,0,0,0,0
1350,10341.xyz,0,0,0,0
1351,103410.xyz,0,0,0,0
1352,103412.xyz,0,0,0,0
1353,103414.xyz,0,0,-1,0
1354,103417.xyz,-1,-1,-1,-1
1355,103419.xyz,0,0,0,0
1356,10342.xyz,0,0,0,0
1357,103423.xyz,0,0,0,0
1358,103424.xyz,0,0,0,0
1359,103426.xyz,0,0,0,0
1360,103430.xyz,0,0,0,0
1361,103436.xyz,0,0,0,0
1362,103443.xyz,0,0,0,0
1363,103457.xyz,0,0,0,0
1364,103458.xyz,0,0,-1,0
1365,103460.xyz,0,0,0,0
1366,103461.xyz,0,0,0,0
1367,103462.xyz,0,0,0,0
1368,103463.xyz,0,0,0,0
1369,103467.xyz,-1,0,0,0
1370,10347.xyz,0,0,0,0
1371,103472.xyz,0,0,0,0
1372,103473.xyz,0,-1,0,0
1373,103479.xyz,-1,0,0,0
1374,103481.xyz,-1,0,0,0
1375,103483.xyz,-1,-1,-1,-1
1376,103485.xyz,0,0,0,0
1377,103488.xyz,0,0,0,0
1378,103489.xyz,0,0,0,0
1379,103490.xyz,0,0,0,0
1380,103492.xyz,0,0,0,0
1381,103497.xyz,0,0,0,0
1382,103498.xyz,0,0,0,0
1383,103499.xyz,0,0,0,0
1384,1035.xyz,0,0,0,0
1385,103500.xyz,0,0,0,0
1386,103502.xyz,0,0,0,0
1387,103503.xyz,0,0,0,0
1388,10351.xyz,0,0,0,0
1389,103511.xyz,0,0,0,0
1390,103512.xyz,0,0,0,0
1391,103514.xyz,0,0,0,0
1392,103515.xyz,0,0,0,0
1393,10352.xyz,0,0,0,0
1394,103521.xyz,0,0,0,0
1395,103522.xyz,0,-1,0,0
1396,103523.xyz,0,0,0,0
1397,103524.xyz,0,-1,0,0
1398,103526.xyz,0,0,0,0
1399,10353.xyz,0,0,0,0
1400,103533.xyz,0,-1,0,0
1401,103534.xyz,0,0,0,0
1402,10354.xyz,0,0,0,0
1403,103541.xyz,0,0,0,0
1404,103544.xyz,0,0,0,0
1405,103545.xyz,0,0,0,0
1406,10355.xyz,0,0,0,0
1407,103553.xyz,0,0,0,0
1408,103555.xyz,0,0,0,0
1409,103556.xyz,-1,0,0,0
1410,103559.xyz,0,0,0,0
1411,103561.xyz,-1,0,0,0
1412,103568.xyz,0,0,0,0
1413,103569.xyz,0,0,0,0
1414,103572.xyz,0,0,0,0
1415,103576.xyz,-1,-1,-1,-1
1416,10358.xyz,-1,0,0,0
1417,103583.xyz,0,0,0,0
1418,103589.xyz,0,0,0,0
1419,103593.xyz,0,0,0,0
1420,103602.xyz,0,0,0,0
1421,103603.xyz,0,0,0,0
1422,103605.xyz,0,0,0,0
1423,103607.xyz,0,0,0,0
1424,103609.xyz,0,0,0,0
1425,103612.xyz,0,0,0,0
1426,103618.xyz,0,0,0,0
1427,103619.xyz,0,0,0,0
1428,10362.xyz,0,0,0,0
1429,103621.xyz,0,0,0,0
1430,103623.xyz,0,0,0,0
1431,103624.xyz,0,0,0,0
1432,103633.xyz,0,0,0,0
1433,103635.xyz,-1,-1,-1,-1
1434,103637.xyz,0,0,0,0
1435,103641.xyz,0,0,0,0
1436,103645.xyz,0,0,0,0
1437,103648.xyz,0,0,0,0
1438,103650.xyz,0,0,0,0
1439,103653.xyz,0,0,0,0
1440,103654.xyz,0,0,0,0
1441,103655.xyz,0,0,0,0
1442,103656.xyz,0,0,0,0
1443,103658.xyz,-1,0,0,0
1444,103660.xyz,0,0,0,0
1445,103665.xyz,0,0,0,0
1446,103668.xyz,0,0,0,0
1447,10367.xyz,0,0,0,0
1448,103673.xyz,0,0,0,0
1449,103677.xyz,0,0,0,0
1450,103679.xyz,0,0,0,0
1451,103684.xyz,0,0,0,0
1452,103686.xyz,0,0,0,0
1453,103689.xyz,-1,0,0,0
1454,103690.xyz,0,0,0,0
1455,103692.xyz,0,0,0,0
1456,103693.xyz,0,0,0,0
1457,103694.xyz,0,0,0,0
1458,103695.xyz,0,0,0,0
1459,103698.xyz,0,0,0,0
1460,103699.xyz,0,0,0,0
1461,103701.xyz,0,0,0,0
1462,103702.xyz,0,0,0,0
1463,103703.xyz,0,0,0,0
1464,103704.xyz,0,0,0,0
1465,103707.xyz,0,0,0,0
1466,10371.xyz,0,0,0,0
1467,10372.xyz,-1,0,0,0
1468,103721.xyz,0,0,0,0
1469,103723.xyz,0,0,0,0
1470,103725.xyz,-1,0,0,0
1471,103727.xyz,0,0,0,0
1472,103728.xyz,0,0,0,0
1473,103730.xyz,0,0,0,0
1474,103731.xyz,0,0,0,0
1475,103732.xyz,0,0,0,0
1476,103734.xyz,0,0,0,0
1477,103735.xyz,0,0,0,0
1478,103743.xyz,0,0,0,0
1479,103747.xyz,0,0,0,0
1480,10375.xyz,0,0,0,0
1481,103752.xyz,0,0,0,0
1482,103755.xyz,0,-1,0,0
1483,103756.xyz,0,0,0,0
1484,103758.xyz,0,0,0,0
1485,10376.xyz,0,0,0,0
1486,103771.xyz,0,0,0,0
1487,103772.xyz,0,0,0,0
1488,103775.xyz,0,0,0,0
1489,103778.xyz,0,0,0,0
1490,103781.xyz,0,0,0,0
1491,103783.xyz,0,0,0,0
1492,103784.xyz,0,0,0,0
1493,103786.xyz,0,0,0,0
1494,10379.xyz,0,0,0,0
1495,103791.xyz,0,0,0,0
1496,103793.xyz,0,0,0,0
1497,103797.xyz,0,0,0,0
1498,103805.xyz,0,0,0,0
1499,103807.xyz,0,0,0,0
1500,103808.xyz,0,0,0,0
1501,103812.xyz,0,0,0,0
1502,103813.xyz,0,0,0,0
1503,103814.xyz,0,0,0,0
1504,103815.xyz,0,0,0,0
1505,103817.xyz,0,0,0,0
1506,103819.xyz,0,0,0,0
1507,103820.xyz,0,0,0,0
1508,103826.xyz,0,0,0,0
1509,10383.xyz,0,0,0,0
1510,103830.xyz,0,0,0,0
1511,103831.xyz,0,0,0,0
1512,103834.xyz,0,0,0,0
1513,103839.xyz,0,0,0,0
1514,103840.xyz,0,0,0,0
1515,103841.xyz,0,0,0,0
1516,103843.xyz,0,0,0,0
1517,103844.xyz,0,0,0,0
1518,103846.xyz,0,0,0,0
1519,103848.xyz,0,0,0,0
1520,103849.xyz,0,0,0,0
1521,103850.xyz,0,0,0,0
1522,103853.xyz,0,0,0,0
1523,103857.xyz,0,0,0,0
1524,103861.xyz,0,0,0,0
1525,103862.xyz,0,0,0,0
1526,103866.xyz,0,-1,0,0
1527,103872.xyz,0,0,0,0
1528,103873.xyz,0,0,0,0
1529,103876.xyz,0,0,0,0
1530,103879.xyz,0,0,0,0
1531,10388.xyz,0,0,0,0
1532,103880.xyz,-1,-1,-1,-1
1533,103884.xyz,-1,-1,-1,-1
1534,103888.xyz,0,0,0,0
1535,103889.xyz,0,0,0,0
1536,103890.xyz,0,0,0,0
1537,103892.xyz,0,0,0,0
1538,103893.xyz,0,0,0,0
1539,103894.xyz,0,0,0,0
1540,103897.xyz,0,0,0,0
1541,103898.xyz,0,0,0,0
1542,10390.xyz,0,0,0,0
1543,103901.xyz,0,0,0,0
1544,103905.xyz,0,0,0,0
1545,103913.xyz,-1,0,0,0
1546,103914.xyz,-1,0,0,0
1547,103916.xyz,0,0,0,0
1548,103917.xyz,-1,-1,-1,-1
1549,103918.xyz,-1,0,0,0
1550,103920.xyz,0,0,0,0
1551,103922.xyz,0,0,0,0
1552,103928.xyz,0,0,0,0
1553,103929.xyz,0,0,0,0
1554,103934.xyz,0,-1,0,0
1555,103935.xyz,0,0,0,0
1556,103936.xyz,0,0,0,0
1557,10394.xyz,0,0,0,0
1558,103941.xyz,0,0,0,0
1559,103944.xyz,0,0,0,0
1560,103946.xyz,0,0,0,0
1561,103948.xyz,0,0,0,0
1562,103949.xyz,-1,0,0,0
1563,103950.xyz,0,0,0,0
1564,103958.xyz,0,0,0,0
1565,103959.xyz,0,0,0,0
1566,10396.xyz,0,0,0,0
1567,103962.xyz,0,0,0,0
1568,103965.xyz,0,0,0,0
1569,103967.xyz,0,0,0,0
1570,103970.xyz,0,0,0,0
1571,103971.xyz,0,0,0,0
1572,103972.xyz,0,0,0,0
1573,103977.xyz,0,0,0,0
1574,103989.xyz,0,0,0,0
1575,10399.xyz,0,0,0,0
1576,103990.xyz,0,0,0,0
1577,103992.xyz,0,0,0,0
1578,103996.xyz,0,0,0,0
1579,103998.xyz,0,0,0,0
1580,104001.xyz,0,0,0,0
1581,104007.xyz,0,0,0,0
1582,104010.xyz,0,0,0,0
1583,104021.xyz,0,0,0,0
1584,104025.xyz,0,0,0,0
1585,104030.xyz,0,0,0,0
1586,104033.xyz,0,0,0,0
1587,104038.xyz,-1,0,0,0
1588,10404.xyz,0,0,0,0
