198838.xyz	0	1	1	1	41	0	15	29	0.90799
197145.xyz	0	1	1	1	59	0	0	53	0.00620
150302.xyz	0	1	1	1	46	0	14	36	0.84755
241113.xyz	0	1	1	1	60	0	12	50	1.08737
287205.xyz	0	1	1	1	42	0	0	36	0.00344
238741.xyz	0	1	1	1	41	0	12	34	0.25298
206114.xyz	0	1	1	1	54	0	6	49	0.04180
121895.xyz	0	1	1	1	40	2	6	35	0.04267
225849.xyz	0	1	1	1	34	0	0	32	0.00394
267732.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
56339.xyz	0	1	1	1	51	0	12	39	0.05918
160873.xyz	0	1	1	1	38	0	0	37	0.00275
246632.xyz	0	1	1	1	51	0	12	42	0.12664
77.xyz	0	1	1	1	25	0	0	24	0.00199
99100.xyz	0	1	1	1	65	0	16	52	2.41382
20518.xyz	0	1	1	1	78	0	0	71	0.01806
235823.xyz	0	1	1	1	34	0	12	22	0.59721
236520.xyz	0	1	1	1	55	0	6	48	0.26081
238088.xyz	0	1	1	1	51	0	6	45	0.03755
3047.xyz	0	1	1	1	54	0	12	34	0.67531
67961.xyz	0	1	1	1	20	0	6	16	0.03731
274648.xyz	0	1	1	1	51	0	18	39	0.95191
73441.xyz	0	1	1	1	73	0	6	61	0.29964
262544.xyz	0	1	1	1	53	0	6	46	0.05542
220082.xyz	0	1	1	1	37	0	12	24	0.44727
199798.xyz	0	1	1	1	34	0	0	33	0.00315
254826.xyz	0	1	1	1	68	0	25	52	10.96940
51317.xyz	0	1	1	1	49	0	18	36	2.11413
5160.xyz	0	1	1	1	71	0	12	62	0.09051
228804.xyz	0	1	1	1	28	0	6	23	0.04160
39773.xyz	0	1	1	1	37	0	0	35	0.01316
225475.xyz	0	1	1	1	29	4	6	23	0.22301
209661.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
195271.xyz	0	1	1	1	63	0	0	59	0.04245
155055.xyz	0	1	1	1	21	0	0	18	0.00203
199275.xyz	0	1	1	1	42	0	11	35	0.02212
142706.xyz	0	1	1	1	36	2	12	27	0.14725
9443.xyz	0	1	1	1	18	0	6	13	0.00689
21217.xyz	0	1	1	1	42	0	9	37	0.14679
62694.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
16911.xyz	0	1	1	1	23	0	0	24	0.00194
145181.xyz	0	1	1	1	32	0	0	22	0.24889
160928.xyz	0	1	1	1	48	0	12	39	0.27302
151338.xyz	0	1	1	1	28	0	6	22	0.04316
268037.xyz	0	1	1	1	47	0	12	40	0.15161
265372.xyz	0	1	1	1	34	0	6	30	0.02235
224659.xyz	0	1	1	1	30	0	6	24	0.14407
48617.xyz	0	1	1	1	70	0	12	60	0.15344
267064.xyz	0	1	1	1	58	0	0	55	0.01173
181299.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
282757.xyz	0	1	1	1	44	0	15	32	0.55985
146788.xyz	0	1	1	1	38	0	12	30	0.31417
44610.xyz	0	1	1	1	43	0	6	37	0.03033
238861.xyz	0	1	1	1	35	0	10	26	0.21518
70648.xyz	0	1	1	1	30	0	10	24	0.06945
264137.xyz	0	1	1	1	52	0	12	42	0.34186
237159.xyz	0	1	1	1	60	0	12	50	0.11110
269268.xyz	0	1	1	1	13	0	0	11	0.00345
19034.xyz	0	1	1	1	66	0	18	54	0.11347
261596.xyz	0	1	1	1	26	0	9	21	0.23688
284400.xyz	0	1	1	1	55	2	16	41	1.26304
245518.xyz	0	1	1	1	32	0	6	29	0.23869
70512.xyz	0	1	1	1	26	0	0	25	0.00394
56822.xyz	0	1	1	1	47	0	5	44	0.01002
70041.xyz	0	1	1	1	37	0	12	30	0.09498
290359.xyz	0	1	1	1	42	0	17	32	0.43056
42428.xyz	0	1	1	1	30	0	6	24	0.07274
274080.xyz	0	1	1	1	60	0	15	50	1.18752
149473.xyz	0	1	1	1	28	0	6	24	0.02835
113832.xyz	0	1	1	1	60	0	12	50	0.13738
24426.xyz	0	1	1	1	21	0	0	20	0.00152
292877.xyz	0	1	1	1	37	0	12	30	0.17116
18672.xyz	0	1	1	1	58	0	0	56	0.01926
238138.xyz	0	1	1	1	44	2	12	32	2.60309
194428.xyz	0	1	1	1	24	0	0	24	0.00189
226846.xyz	0	1	1	1	27	2	0	27	0.00220
273696.xyz	0	1	1	1	18	0	0	13	0.00193
243250.xyz	0	1	1	1	26	0	6	21	0.01788
27060.xyz	0	1	1	1	46	0	12	38	0.23037
183381.xyz	0	1	1	1	32	0	5	24	0.01010
248003.xyz	0	1	1	1	27	0	6	19	0.13766
105201.xyz	0	1	1	1	31	0	0	26	0.00489
84572.xyz	0	1	1	1	38	0	6	31	0.09250
125248.xyz	0	1	1	1	52	0	18	40	2.15422
119278.xyz	0	1	1	1	36	0	6	31	0.01861
107962.xyz	0	1	1	1	43	0	0	41	0.00473
268230.xyz	0	1	1	1	34	0	6	27	0.02953
231662.xyz	0	1	1	1	28	0	6	24	0.06499
217375.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
259609.xyz	0	1	1	1	67	0	6	59	0.07258
210974.xyz	0	1	1	1	67	0	12	55	0.09917
75734.xyz	0	1	1	1	23	0	10	17	0.16717
111806.xyz	0	1	1	1	65	0	0	60	0.01101
143141.xyz	0	1	1	1	15	0	0	10	0.00763
285844.xyz	0	1	1	1	53	0	18	41	0.07278
267944.xyz	0	1	1	1	28	0	6	18	0.13712
263752.xyz	0	1	1	1	44	0	12	35	0.04223
133502.xyz	0	1	1	1	76	0	0	74	0.03093
101950.xyz	0	1	1	1	57	0	0	52	0.00548
273487.xyz	0	1	1	1	33	0	12	26	0.54291
80618.xyz	0	1	1	1	20	0	0	15	0.00200
260045.xyz	0	1	1	1	58	0	22	42	1.21919
79500.xyz	0	1	1	1	24	0	0	19	0.07672
36450.xyz	0	1	1	1	79	0	18	66	1.21624
152483.xyz	0	1	1	1	83	0	20	70	4.94549
18126.xyz	0	1	1	1	25	0	0	25	0.00193
97829.xyz	0	1	1	1	42	0	0	39	0.00334
206844.xyz	0	1	1	1	44	0	15	32	1.14234
194385.xyz	0	1	1	1	23	0	5	20	0.03299
194371.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
55177.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
229436.xyz	0	1	1	1	28	0	0	25	0.00356
219517.xyz	0	1	1	1	39	0	6	34	0.03061
216227.xyz	0	1	1	1	62	0	6	55	0.03794
255996.xyz	0	1	1	1	26	0	6	22	0.03169
7291.xyz	0	1	1	1	13	0	0	13	0.00100
296661.xyz	0	1	1	1	41	0	12	33	0.05648
251323.xyz	0	1	1	1	39	0	6	35	0.00738
284985.xyz	0	1	1	1	39	0	13	29	0.64855
109435.xyz	0	1	1	1	28	0	5	24	0.00392
105881.xyz	0	1	1	1	18	0	0	17	0.00141
43058.xyz	0	1	1	1	33	0	6	28	0.01659
134079.xyz	0	1	1	1	55	0	9	48	0.26972
113821.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
251011.xyz	0	1	1	1	26	0	6	22	0.06451
230618.xyz	0	1	1	1	49	0	6	44	0.02022
218410.xyz	0	1	1	1	78	0	12	66	0.21739
186423.xyz	0	1	1	1	54	0	12	43	0.23947
104030.xyz	0	1	1	1	33	0	6	27	0.03283
257783.xyz	0	1	1	1	32	0	6	25	0.13320
215196.xyz	0	1	1	1	42	0	17	29	0.33140
226048.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
156249.xyz	0	1	1	1	44	0	12	32	0.57784
168647.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
137002.xyz	0	1	1	1	15	0	6	10	0.02011
266697.xyz	0	1	1	1	71	0	12	60	0.32499
208201.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
240584.xyz	0	1	1	1	31	0	0	29	0.00423
13551.xyz	0	1	1	1	19	0	0	17	0.00232
153604.xyz	0	1	1	1	36	2	15	26	0.52572
199515.xyz	0	1	1	1	41	2	12	32	0.21386
167684.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
248797.xyz	0	1	1	1	29	0	6	26	0.00756
256207.xyz	0	1	1	1	26	2	6	22	0.18267
103589.xyz	0	1	1	1	27	0	0	27	0.00192
209043.xyz	0	1	1	1	46	2	15	34	1.80634
288794.xyz	0	1	1	1	51	2	12	40	0.19741
261844.xyz	0	1	1	1	46	0	12	36	0.15985
215128.xyz	0	1	1	1	33	0	10	25	0.11861
226111.xyz	0	1	1	1	29	0	0	26	0.02558
69957.xyz	0	1	1	1	36	0	0	35	0.00384
193775.xyz	0	1	1	1	67	0	15	57	0.70825
230716.xyz	0	1	1	1	26	0	0	25	0.00204
95757.xyz	0	1	1	1	45	0	18	32	8.80539
35475.xyz	0	1	1	1	70	0	10	63	0.25273
39723.xyz	0	1	1	1	36	0	6	31	0.01586
183302.xyz	0	1	1	1	49	0	13	41	0.78440
207016.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
261687.xyz	0	1	1	1	46	0	6	38	0.02408
176646.xyz	0	1	1	1	51	0	12	44	0.08216
14673.xyz	0	1	1	1	53	0	5	47	0.01180
16231.xyz	0	1	1	1	28	0	6	22	0.07245
275111.xyz	0	1	1	1	31	0	6	26	0.03285
220026.xyz	0	1	1	1	42	0	0	39	0.02380
257659.xyz	0	1	1	1	42	0	12	32	0.99432
89572.xyz	0	1	1	1	29	0	6	24	0.03060
155691.xyz	0	1	1	1	58	0	0	53	0.00874
191061.xyz	0	1	1	1	44	0	10	37	0.24028
184408.xyz	0	1	1	1	46	0	12	36	0.11529
89425.xyz	0	1	1	1	84	0	0	77	0.02494
122526.xyz	0	1	1	1	14	0	0	14	0.00117
71737.xyz	0	1	1	1	43	0	11	36	0.22755
191096.xyz	0	1	1	1	29	0	0	27	0.00242
226698.xyz	0	1	1	1	44	0	6	39	0.03253
66571.xyz	0	1	1	1	46	2	6	41	0.04789
35725.xyz	0	1	1	1	32	0	0	30	0.00267
233328.xyz	0	1	1	1	43	0	12	34	0.21613
284700.xyz	0	1	1	1	26	0	9	19	0.08209
25644.xyz	0	1	1	1	37	0	0	34	0.00473
278538.xyz	0	1	1	1	35	0	0	36	0.00293
292814.xyz	0	1	1	1	32	2	5	28	0.07275
239562.xyz	0	1	1	1	24	0	0	20	0.00200
50496.xyz	0	1	1	1	54	0	16	43	1.37016
24137.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
93247.xyz	0	1	1	1	43	0	12	32	0.08693
276480.xyz	0	1	1	1	72	0	0	68	0.02312
290012.xyz	0	1	1	1	40	0	0	35	0.00443
112028.xyz	0	1	1	1	63	0	20	46	6.11873
209790.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
74550.xyz	0	1	1	1	55	0	0	54	0.02126
134454.xyz	0	1	1	1	52	0	16	40	0.93146
33881.xyz	0	1	1	1	78	0	12	70	0.20988
203349.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
278023.xyz	0	1	1	1	41	0	12	31	0.31442
94403.xyz	0	1	1	1	50	0	0	47	0.00441
154769.xyz	0	1	1	1	17	0	0	14	0.00221
222794.xyz	0	1	1	1	55	0	0	50	0.00828
275804.xyz	0	1	1	1	46	0	12	36	0.03147
213494.xyz	0	1	1	1	78	0	18	64	1.45153
132363.xyz	0	1	1	1	43	0	6	33	0.38512
243328.xyz	0	1	1	1	40	0	6	34	0.02217
36656.xyz	0	1	1	1	32	0	6	27	0.02556
285554.xyz	0	1	1	1	76	0	24	58	2.24829
154151.xyz	0	1	1	1	23	0	0	23	0.00210
160512.xyz	0	1	1	1	41	0	6	36	0.03072
223279.xyz	0	1	1	1	32	0	5	28	0.02441
291115.xyz	0	1	1	1	48	4	6	41	0.24961
138012.xyz	0	1	1	1	23	0	6	20	0.01719
225543.xyz	0	1	1	1	64	0	13	55	0.72333
3438.xyz	0	1	1	1	16	0	5	14	0.00237
89538.xyz	0	1	1	1	21	0	0	19	0.00199
103015.xyz	0	1	1	1	49	0	0	47	0.02363
247675.xyz	0	1	1	1	35	0	0	32	0.02435
273840.xyz	0	1	1	1	33	0	0	34	0.00228
149298.xyz	0	1	1	1	22	0	0	20	0.00267
294172.xyz	0	1	1	1	31	0	0	29	0.00270
255605.xyz	0	1	1	1	52	0	12	44	0.16726
147998.xyz	0	1	1	1	17	0	0	13	0.00153
107981.xyz	0	1	1	1	52	0	0	48	0.00929
231234.xyz	0	1	1	1	39	0	12	30	0.22445
99699.xyz	0	1	1	1	61	0	10	53	0.11318
272531.xyz	0	1	1	1	56	0	0	52	0.00461
220803.xyz	0	1	1	1	38	2	12	29	0.31379
249362.xyz	0	1	1	1	32	0	6	28	0.05270
202276.xyz	0	1	1	1	49	2	6	43	0.13613
92613.xyz	0	1	1	1	30	0	0	28	0.00288
137614.xyz	0	1	1	1	29	0	0	28	0.00261
245065.xyz	0	1	1	1	44	0	12	34	0.39253
219778.xyz	0	1	1	1	40	0	15	31	0.72381
146272.xyz	0	1	1	1	39	0	6	34	0.02133
286021.xyz	0	1	1	1	32	0	6	27	0.27719
28406.xyz	0	1	1	1	34	0	6	29	0.01786
267723.xyz	0	1	1	1	52	0	18	38	0.70270
137542.xyz	0	1	1	1	41	0	0	40	0.01905
223945.xyz	0	1	1	1	33	0	6	28	0.02015
230281.xyz	0	1	1	1	27	0	0	27	0.00235
236379.xyz	0	1	1	1	33	0	6	29	0.01038
282099.xyz	0	1	1	1	73	0	24	53	1.10278
198236.xyz	0	1	1	1	67	0	15	55	0.39659
222111.xyz	0	1	1	1	52	0	11	41	0.47797
258378.xyz	0	1	1	1	44	0	5	39	0.08805
75707.xyz	0	1	1	1	25	2	6	21	0.06489
43382.xyz	0	1	1	1	36	0	11	28	0.12452
231723.xyz	0	1	1	1	44	0	15	34	0.46516
104242.xyz	0	1	1	1	65	0	0	65	0.00589
209948.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
261220.xyz	0	1	1	1	49	0	6	44	0.04588
206905.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
257661.xyz	0	1	1	1	42	0	12	32	0.26198
221698.xyz	0	1	1	1	43	0	0	42	0.01022
175129.xyz	0	1	1	1	36	0	0	35	0.00392
146848.xyz	0	1	1	1	32	0	6	28	0.01616
13987.xyz	0	1	1	1	72	0	6	63	0.06356
295496.xyz	0	1	1	1	64	0	11	52	0.19345
253870.xyz	0	1	1	1	51	0	9	45	0.34067
270674.xyz	0	1	1	1	33	0	14	22	0.82232
287311.xyz	0	1	1	1	41	0	6	35	0.07393
292444.xyz	0	1	1	1	50	0	16	39	0.89762
272446.xyz	0	1	1	1	40	4	6	34	0.21876
230581.xyz	0	1	1	1	40	0	15	31	1.22208
239775.xyz	0	1	1	1	14	0	5	12	0.03310
80330.xyz	0	1	1	1	23	0	9	16	0.14378
181312.xyz	0	1	1	1	43	0	13	34	0.14957
252322.xyz	0	1	1	1	18	0	0	18	0.00142
204871.xyz	0	1	1	1	44	0	12	36	0.06522
158699.xyz	0	1	1	1	93	0	0	88	0.00945
287650.xyz	0	1	1	1	44	0	6	37	0.04002
23604.xyz	0	1	1	1	57	0	12	46	1.51467
226725.xyz	0	1	1	1	62	0	6	52	0.09554
260818.xyz	0	1	1	1	32	0	6	28	0.02182
6470.xyz	0	1	1	1	41	0	6	36	0.02116
66740.xyz	0	1	1	1	25	0	9	18	0.17470
74963.xyz	0	1	1	1	33	0	0	28	0.00413
122876.xyz	0	1	1	1	53	0	16	43	1.42817
121652.xyz	0	1	1	1	20	0	0	21	0.00149
19154.xyz	0	1	1	1	73	0	12	65	0.04453
39065.xyz	0	1	1	1	32	0	12	25	0.29785
237627.xyz	0	1	1	1	22	0	6	17	0.06158
231051.xyz	0	1	1	1	44	0	0	41	0.00368
124398.xyz	0	1	1	1	39	0	6	30	0.15603
200543.xyz	0	1	1	1	43	0	5	38	0.00653
1567.xyz	0	1	1	1	9	0	0	9	0.00197
105408.xyz	0	1	1	1	19	0	0	18	0.00201
27476.xyz	0	1	1	1	41	0	9	35	0.28757
252501.xyz	0	1	1	1	57	0	6	48	0.23966
239843.xyz	0	1	1	1	51	0	12	40	0.38021
152958.xyz	0	1	1	1	52	0	0	51	0.00468
37542.xyz	0	1	1	1	33	0	5	29	0.03635
244372.xyz	0	1	1	1	31	0	6	26	0.00841
7364.xyz	0	1	1	1	14	0	5	10	0.00279
31640.xyz	0	1	1	1	46	0	12	35	0.93798
133710.xyz	0	1	1	1	64	0	12	52	0.37997
103692.xyz	0	1	1	1	29	0	0	27	0.00269
159550.xyz	0	1	1	1	66	0	12	55	0.44815
63971.xyz	0	1	1	1	69	0	22	52	4.92414
22933.xyz	0	1	1	1	18	4	0	17	0.00215
126762.xyz	0	1	1	1	71	0	0	69	0.00722
260625.xyz	0	1	1	1	21	0	0	19	0.00452
83423.xyz	0	1	1	1	18	0	0	16	0.00210
294933.xyz	0	1	1	1	68	0	12	58	0.12967
82348.xyz	0	1	1	1	56	0	12	47	0.15755
64778.xyz	0	1	1	1	57	0	0	50	0.01124
229994.xyz	0	1	1	1	29	0	0	28	0.00237
434.xyz	0	1	1	1	31	0	6	27	0.01613
212852.xyz	0	1	1	1	68	0	12	58	0.38150
149284.xyz	0	1	1	1	33	0	10	26	0.39407
131248.xyz	0	1	1	1	59	0	6	54	0.03951
11259.xyz	0	1	1	1	49	0	6	41	0.10997
228820.xyz	0	1	1	1	33	0	6	29	0.03170
23195.xyz	0	1	1	1	29	0	0	29	0.00219
277053.xyz	0	1	1	1	37	2	12	25	1.14265
211194.xyz	0	1	1	1	62	0	0	62	0.00555
126020.xyz	0	1	1	1	22	0	0	20	0.00654
128864.xyz	0	1	1	1	54	0	0	52	0.00517
208480.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
93791.xyz	0	1	1	1	20	0	6	15	0.01104
247571.xyz	0	1	1	1	57	0	12	49	0.04559
290923.xyz	0	1	1	1	38	0	6	33	0.04999
36983.xyz	0	1	1	1	43	0	12	35	0.03711
33794.xyz	0	1	1	1	37	0	6	29	0.02235
225234.xyz	0	1	1	1	48	0	15	38	0.74650
47802.xyz	0	1	1	1	36	0	0	34	0.00305
261234.xyz	0	1	1	1	38	0	0	36	0.00581
284227.xyz	0	1	1	1	52	0	6	45	0.06235
204480.xyz	0	1	1	1	59	0	12	49	0.12452
46357.xyz	0	1	1	1	38	0	14	26	0.65220
190598.xyz	0	1	1	1	80	0	12	71	0.11503
238497.xyz	0	1	1	1	25	0	0	24	0.00199
292653.xyz	0	1	1	1	28	0	0	27	0.00259
236134.xyz	0	1	1	1	41	0	6	36	0.06972
69080.xyz	0	1	1	1	48	0	18	37	0.61916
239164.xyz	0	1	1	1	19	0	0	17	0.00422
101586.xyz	0	1	1	1	79	0	0	73	0.02753
15331.xyz	0	1	1	1	24	0	0	23	0.00253
226223.xyz	0	1	1	1	63	0	18	48	0.26419
134417.xyz	0	1	1	1	69	0	24	54	0.05411
135395.xyz	0	1	1	1	60	0	12	51	0.14950
94338.xyz	0	1	1	1	45	0	12	37	0.11632
160700.xyz	0	1	1	1	48	0	6	44	0.01488
261368.xyz	0	1	1	1	57	0	16	46	0.52505
221836.xyz	0	1	1	1	41	2	6	36	0.05194
204227.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
206341.xyz	0	1	1	1	68	0	12	60	0.15274
88460.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
227947.xyz	0	1	1	1	43	0	0	42	0.00388
42072.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
287487.xyz	0	1	1	1	65	0	0	60	0.00744
94030.xyz	0	1	1	1	41	0	15	29	0.97001
256719.xyz	0	1	1	1	25	0	0	24	0.00213
171535.xyz	0	1	1	1	64	0	0	61	0.00584
266022.xyz	0	1	1	1	35	2	6	29	0.02235
266334.xyz	0	1	1	1	27	0	10	19	0.10024
139722.xyz	0	1	1	1	21	0	0	20	0.00301
55377.xyz	0	1	1	1	53	0	6	47	0.01900
99283.xyz	0	1	1	1	23	0	6	14	0.02888
48482.xyz	0	1	1	1	32	0	0	29	0.00556
283548.xyz	0	1	1	1	82	0	12	71	0.17655
152080.xyz	0	1	1	1	45	0	14	36	0.78165
292099.xyz	0	1	1	1	42	0	12	35	0.07137
146621.xyz	0	1	1	1	28	0	0	23	0.02033
241413.xyz	0	1	1	1	31	0	11	23	0.15945
188074.xyz	0	1	1	1	46	0	6	41	0.03508
33296.xyz	0	1	1	1	34	0	6	25	0.03675
227203.xyz	0	1	1	1	50	0	0	49	0.00493
212013.xyz	0	1	1	1	45	0	12	36	0.10767
277592.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
12701.xyz	0	1	1	1	16	0	0	15	0.00178
236059.xyz	0	1	1	1	29	0	5	23	0.06997
144948.xyz	0	1	1	1	42	0	0	36	0.01051
182096.xyz	0	1	1	1	47	0	0	44	0.04885
239109.xyz	0	1	1	1	67	0	18	56	0.44280
70161.xyz	0	1	1	1	32	0	10	25	0.16346
75994.xyz	0	1	1	1	33	0	6	29	0.00889
121849.xyz	0	1	1	1	33	0	6	29	0.03744
136144.xyz	0	1	1	1	33	0	0	33	0.00331
122844.xyz	0	1	1	1	86	0	0	79	0.00990
129294.xyz	0	1	1	1	20	0	0	18	0.00146
230222.xyz	0	1	1	1	41	0	12	33	0.32435
39052.xyz	0	1	1	1	45	0	12	36	0.10478
104623.xyz	0	1	1	1	68	0	12	59	0.14482
122960.xyz	0	1	1	1	11	0	0	12	0.00096
95556.xyz	0	1	1	1	22	0	6	19	0.03417
294091.xyz	0	1	1	1	41	0	6	34	0.20845
97207.xyz	0	1	1	1	42	0	9	35	0.24394
201218.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
69033.xyz	0	1	1	1	23	0	6	17	0.07775
22261.xyz	0	1	1	1	46	0	12	38	0.05635
260603.xyz	0	1	1	1	58	0	12	49	0.27222
20062.xyz	0	1	1	1	24	4	6	17	0.12702
290793.xyz	0	1	1	1	32	0	12	22	0.34298
99272.xyz	0	1	1	1	45	0	12	31	0.05788
277591.xyz	0	1	1	1	31	0	0	32	0.00265
286520.xyz	0	1	1	1	37	0	6	29	0.27907
13463.xyz	0	1	1	1	37	0	9	30	0.14756
214695.xyz	0	1	1	1	32	0	10	25	0.23179
296743.xyz	0	1	1	1	63	0	12	56	0.03021
121110.xyz	0	1	1	1	36	0	6	30	0.08826
257745.xyz	0	1	1	1	58	0	12	51	0.07154
177789.xyz	0	1	1	1	39	0	6	36	0.14936
132703.xyz	0	1	1	1	38	0	12	31	0.07736
280027.xyz	0	1	1	1	76	0	18	63	0.06183
40510.xyz	0	1	1	1	53	0	14	43	0.94095
246981.xyz	0	1	1	1	78	0	0	78	0.02786
116632.xyz	0	1	1	1	62	0	12	47	0.84103
38483.xyz	0	1	1	1	58	0	0	52	0.00830
193976.xyz	0	1	1	1	56	0	10	46	0.23004
296794.xyz	0	1	1	1	27	0	6	22	0.07417
26931.xyz	0	1	1	1	42	0	9	34	0.13117
53204.xyz	0	1	1	1	53	0	6	47	0.10085
238297.xyz	0	1	1	1	24	0	0	22	0.00274
282115.xyz	0	1	1	1	20	0	6	15	0.12656
81890.xyz	0	1	1	1	17	0	0	18	0.00202
234074.xyz	0	1	1	1	48	0	10	41	0.34244
258568.xyz	0	1	1	1	35	0	12	27	0.14799
202629.xyz	0	1	1	1	34	0	6	31	0.02993
18490.xyz	0	1	1	1	38	0	6	34	0.02723
273261.xyz	0	1	1	1	25	0	0	23	0.00227
102574.xyz	0	1	1	1	25	0	0	25	0.03292
133986.xyz	0	1	1	1	69	0	12	56	0.09054
135338.xyz	0	1	1	1	46	0	12	39	0.03398
91355.xyz	0	1	1	1	53	0	16	37	1.72098
15992.xyz	0	1	1	1	78	0	18	64	0.06274
52855.xyz	0	1	1	1	25	0	6	19	0.00721
256837.xyz	0	1	1	1	71	4	18	55	17.98255
34132.xyz	0	1	1	1	46	0	12	38	0.32441
240671.xyz	0	1	1	1	49	0	6	43	0.02470
246841.xyz	0	1	1	1	32	0	6	28	0.10327
225838.xyz	0	1	1	1	32	0	6	28	0.00962
27465.xyz	0	1	1	1	33	0	12	22	0.15579
174908.xyz	0	1	1	1	36	0	0	32	0.00355
222643.xyz	0	1	1	1	37	0	6	30	0.03422
113739.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
1031.xyz	0	1	1	1	11	0	0	12	0.00107
60560.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
90893.xyz	0	1	1	1	14	0	0	7	0.00419
49345.xyz	0	1	1	1	92	0	0	88	0.00899
19837.xyz	0	1	1	1	36	0	6	32	0.01999
193086.xyz	0	1	1	1	56	2	12	46	1.00602
298010.xyz	0	1	1	1	44	0	9	37	0.49888
42808.xyz	0	1	1	1	11	0	0	7	0.00117
72186.xyz	0	1	1	1	58	0	0	51	0.04538
36220.xyz	0	1	1	1	13	0	0	6	0.00120
44834.xyz	0	1	1	1	68	0	12	60	0.05139
141676.xyz	0	1	1	1	36	0	6	29	0.01744
296159.xyz	0	1	1	1	46	2	12	36	0.63383
236631.xyz	0	1	1	1	49	2	12	38	0.66419
141698.xyz	0	1	1	1	23	0	0	23	0.04309
220520.xyz	0	1	1	1	66	0	6	55	0.15279
142467.xyz	0	1	1	1	23	0	0	21	0.00212
15810.xyz	0	1	1	1	36	0	12	26	0.10210
6779.xyz	0	1	1	1	52	0	6	46	0.03108
47457.xyz	0	1	1	1	28	0	0	26	0.01720
159151.xyz	0	1	1	1	43	0	6	38	0.05816
76192.xyz	0	1	1	1	22	0	6	16	0.02745
72095.xyz	0	1	1	1	42	0	6	36	0.11527
53270.xyz	0	1	1	1	67	0	12	57	0.08610
198595.xyz	0	1	1	1	55	0	18	40	1.17142
44387.xyz	0	1	1	1	49	0	19	36	2.38642
265397.xyz	0	1	1	1	59	0	12	49	0.11676
140239.xyz	0	1	1	1	33	0	5	29	0.01837
89499.xyz	0	1	1	1	57	0	0	53	0.00626
77764.xyz	0	1	1	1	30	0	0	27	0.00253
70265.xyz	0	1	1	1	15	0	6	12	0.04629
42755.xyz	0	1	1	1	79	0	28	60	54.00560
113746.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
256303.xyz	0	1	1	1	40	0	6	34	0.19819
258704.xyz	0	1	1	1	17	0	0	17	0.00200
140544.xyz	0	1	1	1	29	0	0	30	0.00243
16655.xyz	0	1	1	1	46	0	0	40	0.00512
33948.xyz	0	1	1	1	70	0	12	60	0.27866
200258.xyz	0	1	1	1	47	0	9	41	0.29076
111012.xyz	0	1	1	1	23	0	0	21	0.00185
141513.xyz	0	1	1	1	27	0	6	23	0.01848
18336.xyz	0	1	1	1	58	0	0	56	0.00724
119102.xyz	0	1	1	1	41	0	0	39	0.00322
49994.xyz	0	1	1	1	43	0	12	33	0.63494
147155.xyz	0	1	1	1	27	0	6	21	0.05722
113132.xyz	0	1	1	1	44	0	6	38	0.03072
134131.xyz	0	1	1	1	58	0	12	50	0.07491
244766.xyz	0	1	1	1	34	0	0	34	0.00263
144712.xyz	0	1	1	1	23	0	0	22	0.00187
231104.xyz	0	1	1	1	53	0	12	46	0.11090
240843.xyz	0	1	1	1	28	0	5	24	0.00379
7500.xyz	0	1	1	1	21	0	6	18	0.02507
28225.xyz	0	1	1	1	29	0	6	25	0.00662
211195.xyz	0	1	1	1	34	0	0	33	0.00267
248515.xyz	0	1	1	1	21	0	6	15	0.03273
196407.xyz	0	1	1	1	53	0	0	51	0.00445
225301.xyz	0	1	1	1	21	0	0	18	0.00184
10956.xyz	0	1	1	1	19	0	0	18	0.00142
276153.xyz	0	1	1	1	58	0	6	48	0.03490
85773.xyz	0	1	1	1	35	0	6	31	0.00786
