206114.xyz	0	1	1	1	54	0	6	49	0.00016
267732.xyz	0	1	1	1	47	0	12	39	0.00011
56339.xyz	0	1	1	1	51	0	12	39	0.00014
246632.xyz	0	1	1	1	51	0	12	42	0.00013
160873.xyz	0	1	1	1	38	0	0	37	0.00009
77.xyz	0	1	1	1	25	0	0	24	0.00006
235823.xyz	0	1	1	1	34	0	12	22	0.00013
236520.xyz	0	1	1	1	55	0	6	48	0.00017
20518.xyz	0	1	1	1	78	0	0	71	0.00030
3047.xyz	0	1	0	1	50	0	12	30	0.00012
51317.xyz	0	1	1	1	49	0	18	36	0.00019
274648.xyz	0	1	1	1	51	0	18	39	0.00014
238088.xyz	0	1	1	1	51	0	6	45	0.00009
67961.xyz	0	1	1	1	20	0	6	16	0.00007
73441.xyz	0	1	1	1	73	0	6	61	0.00026
220082.xyz	0	1	1	1	37	0	12	24	0.00010
262544.xyz	0	1	1	1	53	0	6	46	0.00013
199798.xyz	0	1	1	1	34	0	0	33	0.00009
228804.xyz	0	1	1	1	28	0	6	23	0.00005
5160.xyz	0	1	1	1	71	0	12	62	0.00010
225475.xyz	0	1	1	1	29	4	6	23	0.00007
39773.xyz	0	1	1	1	37	0	0	35	0.00011
155055.xyz	0	1	1	1	21	0	0	18	0.00008
209661.xyz	0	1	1	1	50	0	6	44	0.00010
195271.xyz	0	1	1	1	63	0	0	59	0.00008
142706.xyz	0	1	1	1	36	2	12	27	0.00010
21217.xyz	0	1	1	1	42	0	9	37	0.00011
145181.xyz	0	1	0	1	30	0	0	18	0.00011
199275.xyz	0	1	1	1	42	0	11	35	0.00011
62694.xyz	0	1	1	1	24	0	0	24	0.00006
9443.xyz	0	1	1	1	18	0	6	13	0.00006
16911.xyz	0	1	1	1	23	0	0	24	0.00003
160928.xyz	0	1	1	1	48	0	12	39	0.00014
151338.xyz	0	1	1	1	28	0	6	22	0.00010
268037.xyz	0	1	1	1	47	0	12	40	0.00013
265372.xyz	0	1	1	1	34	0	6	30	0.00009
224659.xyz	0	1	1	1	30	0	6	24	0.00008
48617.xyz	0	1	1	1	70	0	12	60	0.00019
267064.xyz	0	1	1	1	58	0	0	55	0.00009
282757.xyz	0	1	1	1	44	0	15	32	0.00017
146788.xyz	0	1	1	1	38	0	12	30	0.00012
181299.xyz	0	1	1	1	10	0	0	10	0.00004
238861.xyz	0	1	1	1	35	0	10	26	0.00011
44610.xyz	0	1	1	1	43	0	6	37	0.00011
284400.xyz	0	1	1	1	55	2	16	41	0.00017
264137.xyz	0	1	1	1	52	0	12	42	0.00013
70648.xyz	0	1	1	1	30	0	10	24	0.00007
237159.xyz	0	1	1	1	60	0	12	50	0.00015
19034.xyz	0	1	1	1	66	0	18	54	0.00018
269268.xyz	0	1	1	1	13	0	0	11	0.00004
245518.xyz	0	1	1	0	32	0	0	28	0.00008
261596.xyz	0	1	0	1	25	0	0	19	0.00009
238138.xyz	0	1	1	1	44	2	12	32	0.00012
274080.xyz	0	1	1	1	60	0	15	50	0.00019
70512.xyz	0	1	1	1	26	0	0	25	0.00005
290359.xyz	0	1	1	1	42	0	17	32	0.00012
56822.xyz	0	1	1	1	47	0	5	44	0.00010
70041.xyz	0	1	1	1	37	0	12	30	0.00010
42428.xyz	0	1	1	1	30	0	6	24	0.00010
149473.xyz	0	1	1	1	28	0	6	24	0.00008
113832.xyz	0	1	1	1	60	0	12	50	0.00014
292877.xyz	0	1	1	1	37	0	12	30	0.00010
24426.xyz	0	1	1	1	21	0	0	20	0.00014
18672.xyz	0	1	0	1	56	0	0	54	0.00008
125248.xyz	0	1	1	1	52	0	18	40	0.00019
194428.xyz	0	1	1	1	24	0	0	24	0.00005
273696.xyz	0	1	1	1	18	0	0	13	0.00007
226846.xyz	0	1	1	1	27	2	0	27	0.00007
243250.xyz	0	1	1	1	26	0	6	21	0.00005
27060.xyz	0	1	1	1	46	0	12	38	0.00008
248003.xyz	0	1	1	1	27	0	6	19	0.00006
183381.xyz	0	1	1	1	32	0	5	24	0.00009
105201.xyz	0	1	0	1	27	0	0	22	0.00006
84572.xyz	0	1	1	1	38	0	6	31	0.00011
9104.xyz	0	1	0	1	72	0	30	48	0.00032
152483.xyz	0	1	1	1	83	0	20	70	0.00018
119278.xyz	0	1	1	1	36	0	6	31	0.00009
268230.xyz	0	1	1	1	34	0	6	27	0.00011
107962.xyz	0	1	1	1	43	0	0	41	0.00010
259609.xyz	0	1	1	1	67	0	6	59	0.00014
231662.xyz	0	1	1	1	28	0	6	24	0.00008
217375.xyz	0	1	0	1	42	0	6	36	0.00010
75734.xyz	0	1	1	1	23	0	10	17	0.00009
210974.xyz	0	1	1	1	67	0	12	55	0.00017
111806.xyz	0	1	0	1	63	0	0	58	0.00009
143141.xyz	0	1	0	1	15	0	0	9	0.00004
285844.xyz	0	1	1	1	53	0	18	41	0.00009
267944.xyz	0	1	1	1	28	0	6	18	0.00007
273487.xyz	0	1	1	0	33	0	0	25	0.00009
260045.xyz	0	1	1	1	58	0	22	42	0.00020
133502.xyz	0	1	1	1	76	0	0	74	0.00013
263752.xyz	0	1	1	1	44	0	12	35	0.00012
101950.xyz	0	1	1	1	57	0	0	52	0.00022
80618.xyz	0	1	1	1	20	0	0	15	0.00006
36450.xyz	0	1	1	1	79	0	18	66	0.00023
79500.xyz	0	1	0	1	23	0	0	17	0.00009
206844.xyz	0	1	1	1	44	0	15	32	0.00018
18126.xyz	0	1	1	1	25	0	0	25	0.00006
97829.xyz	0	1	1	1	42	0	0	39	0.00015
194385.xyz	0	1	1	1	23	0	5	20	0.00008
194371.xyz	0	1	1	1	50	0	10	43	0.00014
55177.xyz	0	1	1	0	51	0	0	44	0.00014
229436.xyz	0	1	1	1	28	0	0	25	0.00008
216227.xyz	0	1	1	1	62	0	6	55	0.00015
219517.xyz	0	1	1	1	39	0	6	34	0.00013
284985.xyz	0	1	1	1	39	0	13	29	0.00017
255996.xyz	0	1	1	1	26	0	6	22	0.00007
7291.xyz	0	1	1	1	13	0	0	13	0.00004
296661.xyz	0	1	1	1	41	0	12	33	0.00011
251323.xyz	0	1	1	1	39	0	6	35	0.00015
95757.xyz	0	1	1	1	45	0	18	32	0.00012
109435.xyz	0	1	1	1	28	0	5	24	0.00008
43058.xyz	0	1	1	1	33	0	6	28	0.00009
105881.xyz	0	1	1	1	18	0	0	17	0.00004
134079.xyz	0	1	1	1	55	0	9	48	0.00011
113821.xyz	0	1	1	1	38	0	12	31	0.00011
230618.xyz	0	1	1	1	49	0	6	44	0.00012
251011.xyz	0	1	1	1	26	0	6	22	0.00008
218410.xyz	0	1	1	1	78	0	12	66	0.00026
186423.xyz	0	1	1	1	54	0	12	43	0.00013
257783.xyz	0	1	1	1	32	0	6	25	0.00010
104030.xyz	0	1	1	1	33	0	6	27	0.00009
156249.xyz	0	1	1	1	44	0	12	32	0.00011
215196.xyz	0	1	1	1	42	0	17	29	0.00013
226048.xyz	0	1	1	1	72	0	0	72	0.00011
168647.xyz	0	1	1	1	30	0	0	30	0.00007
266697.xyz	0	1	1	1	71	0	12	60	0.00019
137002.xyz	0	1	1	1	15	0	6	10	0.00006
240584.xyz	0	1	1	1	31	0	0	29	0.00007
208201.xyz	0	1	1	1	31	0	11	22	0.00009
13551.xyz	0	1	0	1	17	0	0	15	0.00004
153604.xyz	0	1	1	1	36	2	15	26	0.00012
167684.xyz	0	1	1	0	26	0	0	28	0.00006
199515.xyz	0	1	1	1	41	2	12	32	0.00012
209043.xyz	0	1	1	1	46	2	15	34	0.00014
248797.xyz	0	1	1	1	29	0	6	26	0.00007
256207.xyz	0	1	0	1	25	2	0	20	0.00008
103589.xyz	0	1	1	1	27	0	0	27	0.00005
288794.xyz	0	1	1	1	51	2	12	40	0.00014
261844.xyz	0	1	1	1	46	0	12	36	0.00013
69957.xyz	0	1	1	1	36	0	0	35	0.00006
215128.xyz	0	1	1	1	33	0	10	25	0.00011
193775.xyz	0	1	0	1	66	0	11	55	0.00018
226111.xyz	0	1	1	1	29	0	0	26	0.00008
230716.xyz	0	1	1	1	26	0	0	25	0.00005
183302.xyz	0	1	1	1	49	0	13	41	0.00011
39723.xyz	0	1	1	1	36	0	6	31	0.00010
35475.xyz	0	1	1	1	70	0	10	63	0.00017
261687.xyz	0	1	1	1	46	0	6	38	0.00017
176646.xyz	0	1	1	1	51	0	12	44	0.00013
207016.xyz	0	1	1	1	49	0	14	38	0.00016
14673.xyz	0	1	1	1	53	0	5	47	0.00012
257659.xyz	0	1	1	1	42	0	12	32	0.00012
16231.xyz	0	1	1	0	28	0	0	21	0.00008
220026.xyz	0	1	1	1	42	0	0	39	0.00010
112028.xyz	0	1	1	1	63	0	20	46	0.00016
275111.xyz	0	1	1	1	31	0	6	26	0.00008
155691.xyz	0	1	1	1	58	0	0	53	0.00011
89572.xyz	0	1	1	1	29	0	6	24	0.00006
191061.xyz	0	1	1	1	44	0	10	37	0.00014
184408.xyz	0	1	1	1	46	0	12	36	0.00011
89425.xyz	0	1	1	1	84	0	0	77	0.00028
71737.xyz	0	1	1	1	43	0	11	36	0.00014
122526.xyz	0	1	1	1	14	0	0	14	0.00005
191096.xyz	0	1	1	1	29	0	0	27	0.00009
226698.xyz	0	1	1	1	44	0	6	39	0.00012
35725.xyz	0	1	1	1	32	0	0	30	0.00010
233328.xyz	0	1	1	1	43	0	12	34	0.00009
66571.xyz	0	1	1	1	46	2	6	41	0.00013
50496.xyz	0	1	1	1	54	0	16	43	0.00018
284700.xyz	0	1	1	1	26	0	9	19	0.00010
25644.xyz	0	1	1	1	37	0	0	34	0.00005
292814.xyz	0	1	1	1	32	2	5	28	0.00007
239562.xyz	0	1	1	1	24	0	0	20	0.00006
278538.xyz	0	1	1	1	35	0	0	36	0.00006
24137.xyz	0	1	1	0	41	0	0	36	0.00011
93247.xyz	0	1	1	1	43	0	12	32	0.00007
276480.xyz	0	1	1	1	72	0	0	68	0.00016
134454.xyz	0	1	1	0	52	0	0	39	0.00022
290012.xyz	0	1	1	1	40	0	0	35	0.00006
209790.xyz	0	1	1	1	48	0	12	39	0.00015
74550.xyz	0	1	1	1	55	0	0	54	0.00008
33881.xyz	0	1	1	1	78	0	12	70	0.00017
278023.xyz	0	1	1	1	41	0	12	31	0.00013
203349.xyz	0	1	1	1	52	0	12	43	0.00012
213494.xyz	0	1	1	1	78	0	18	64	0.00018
285554.xyz	0	1	1	1	76	0	24	58	0.00022
94403.xyz	0	1	1	1	50	0	0	47	0.00009
154769.xyz	0	1	1	1	17	0	0	14	0.00005
275804.xyz	0	1	1	1	46	0	12	36	0.00017
222794.xyz	0	1	1	1	55	0	0	50	0.00022
132363.xyz	0	1	1	0	43	0	0	32	0.00029
243328.xyz	0	1	1	1	40	0	6	34	0.00010
36656.xyz	0	1	1	1	32	0	6	27	0.00009
154151.xyz	0	1	1	1	23	0	0	23	0.00006
291115.xyz	0	1	1	1	48	4	6	41	0.00019
225543.xyz	0	1	1	1	64	0	13	55	0.00013
160512.xyz	0	1	1	1	41	0	6	36	0.00009
223279.xyz	0	1	1	1	32	0	5	28	0.00011
3438.xyz	0	1	1	1	16	0	5	14	0.00006
138012.xyz	0	1	1	1	23	0	6	20	0.00005
247675.xyz	0	1	1	1	35	0	0	32	0.00009
89538.xyz	0	1	1	1	21	0	0	19	0.00013
273840.xyz	0	1	1	1	33	0	0	34	0.00006
149298.xyz	0	1	0	1	20	0	0	18	0.00005
103015.xyz	0	1	1	1	49	0	0	47	0.00007
294172.xyz	0	1	1	1	31	0	0	29	0.00008
255605.xyz	0	1	1	1	52	0	12	44	0.00013
147998.xyz	0	1	1	1	17	0	0	13	0.00005
231234.xyz	0	1	1	1	39	0	12	30	0.00012
99699.xyz	0	1	1	1	61	0	10	53	0.00021
107981.xyz	0	1	1	1	52	0	0	48	0.00009
220803.xyz	0	1	1	1	38	2	12	29	0.00010
272531.xyz	0	1	1	1	56	0	0	52	0.00017
202276.xyz	0	1	1	1	49	2	6	43	0.00013
249362.xyz	0	1	1	1	32	0	6	28	0.00008
137614.xyz	0	1	1	1	29	0	0	28	0.00006
219778.xyz	0	1	0	1	39	0	11	29	0.00013
92613.xyz	0	1	1	1	30	0	0	28	0.00007
245065.xyz	0	1	1	1	44	0	12	34	0.00008
286021.xyz	0	1	1	1	32	0	6	27	0.00009
42755.xyz	0	1	1	1	79	0	28	60	0.00032
146272.xyz	0	1	1	1	39	0	6	34	0.00011
267723.xyz	0	1	1	1	52	0	18	38	0.00014
28406.xyz	0	1	1	0	34	0	0	28	0.00012
282099.xyz	0	1	1	1	73	0	24	53	0.00027
137542.xyz	0	1	1	1	41	0	0	40	0.00006
236379.xyz	0	1	1	1	33	0	6	29	0.00006
230281.xyz	0	1	1	1	27	0	0	27	0.00007
223945.xyz	0	1	1	1	33	0	6	28	0.00008
198236.xyz	0	1	1	1	67	0	15	55	0.00025
222111.xyz	0	1	1	1	52	0	11	41	0.00020
258378.xyz	0	1	1	1	44	0	5	39	0.00007
43382.xyz	0	1	1	1	36	0	11	28	0.00010
231723.xyz	0	1	1	1	44	0	15	34	0.00013
75707.xyz	0	1	1	1	25	2	6	21	0.00007
104242.xyz	0	1	1	1	65	0	0	65	0.00010
209948.xyz	0	1	1	1	52	0	6	47	0.00012
257661.xyz	0	1	1	1	42	0	12	32	0.00011
261220.xyz	0	1	1	1	49	0	6	44	0.00011
206905.xyz	0	1	1	1	63	0	6	58	0.00009
221698.xyz	0	1	1	1	43	0	0	42	0.00011
175129.xyz	0	1	1	1	36	0	0	35	0.00010
146848.xyz	0	1	1	1	32	0	6	28	0.00010
13987.xyz	0	1	1	1	72	0	6	63	0.00023
295496.xyz	0	1	1	1	64	0	11	52	0.00014
270674.xyz	0	1	1	1	33	0	14	22	0.00013
292444.xyz	0	1	1	1	50	0	16	39	0.00014
253870.xyz	0	1	1	1	51	0	9	45	0.00014
230581.xyz	0	1	0	1	39	0	11	29	0.00014
287311.xyz	0	1	1	1	41	0	6	35	0.00010
80330.xyz	0	1	1	1	23	0	9	16	0.00009
272446.xyz	0	1	1	1	40	4	6	34	0.00009
239775.xyz	0	1	1	1	14	0	5	12	0.00004
181312.xyz	0	1	1	1	43	0	13	34	0.00016
23604.xyz	0	1	1	1	57	0	12	46	0.00019
252322.xyz	0	1	1	1	18	0	0	18	0.00005
204871.xyz	0	1	1	1	44	0	12	36	0.00011
158699.xyz	0	1	1	1	93	0	0	88	0.00031
287650.xyz	0	1	1	1	44	0	6	37	0.00010
122876.xyz	0	1	1	1	53	0	16	43	0.00016
226725.xyz	0	1	1	1	62	0	6	52	0.00020
260818.xyz	0	1	1	1	32	0	6	28	0.00009
66740.xyz	0	1	1	1	25	0	9	18	0.00009
6470.xyz	0	1	1	1	41	0	6	36	0.00010
74963.xyz	0	1	1	1	33	0	0	28	0.00008
121652.xyz	0	1	1	1	20	0	0	21	0.00003
19154.xyz	0	1	1	1	73	0	12	65	0.00015
39065.xyz	0	1	1	1	32	0	12	25	0.00010
124398.xyz	0	1	1	1	39	0	6	30	0.00012
63971.xyz	0	1	1	1	69	0	22	52	0.00020
237627.xyz	0	1	1	1	22	0	6	17	0.00007
231051.xyz	0	1	1	1	44	0	0	41	0.00008
200543.xyz	0	1	1	1	43	0	5	38	0.00010
105408.xyz	0	1	1	1	19	0	0	18	0.00005
1567.xyz	0	1	1	1	9	0	0	9	0.00003
27476.xyz	0	1	0	1	40	0	5	33	0.00015
239843.xyz	0	1	0	1	49	0	12	38	0.00012
252501.xyz	0	1	1	1	57	0	6	48	0.00013
152958.xyz	0	1	1	1	52	0	0	51	0.00009
37542.xyz	0	1	0	1	32	0	0	27	0.00007
244372.xyz	0	1	1	1	31	0	6	26	0.00011
31640.xyz	0	1	1	1	46	0	12	35	0.00014
133710.xyz	0	1	1	1	64	0	12	52	0.00015
7364.xyz	0	1	1	1	14	0	5	10	0.00006
159550.xyz	0	1	1	1	66	0	12	55	0.00018
103692.xyz	0	1	1	1	29	0	0	27	0.00007
22933.xyz	0	1	1	1	18	4	0	17	0.00004
260625.xyz	0	1	1	1	21	0	0	19	0.00007
126762.xyz	0	1	1	1	71	0	0	69	0.00018
83423.xyz	0	1	1	1	18	0	0	16	0.00006
294933.xyz	0	1	1	1	68	0	12	58	0.00016
82348.xyz	0	1	1	1	56	0	12	47	0.00014
64778.xyz	0	1	1	1	57	0	0	50	0.00011
229994.xyz	0	1	1	1	29	0	0	28	0.00006
212852.xyz	0	1	1	1	68	0	12	58	0.00018
149284.xyz	0	1	1	1	33	0	10	26	0.00011
434.xyz	0	1	1	1	31	0	6	27	0.00005
131248.xyz	0	1	1	1	59	0	6	54	0.00011
277053.xyz	0	1	1	1	37	2	12	25	0.00015
11259.xyz	0	1	1	1	49	0	6	41	0.00008
23195.xyz	0	1	1	1	29	0	0	29	0.00007
228820.xyz	0	1	1	1	33	0	6	29	0.00008
211194.xyz	0	1	1	1	62	0	0	62	0.00008
126020.xyz	0	1	1	1	22	0	0	20	0.00008
128864.xyz	0	1	1	1	54	0	0	52	0.00009
93791.xyz	0	1	1	1	20	0	6	15	0.00006
208480.xyz	0	1	1	1	58	0	6	53	0.00014
247571.xyz	0	1	1	1	57	0	12	49	0.00016
290923.xyz	0	1	1	1	38	0	6	33	0.00010
36983.xyz	0	1	1	1	43	0	12	35	0.00014
225234.xyz	0	1	1	1	48	0	15	38	0.00014
33794.xyz	0	1	1	1	37	0	6	29	0.00011
47802.xyz	0	1	1	1	36	0	0	34	0.00009
204480.xyz	0	1	1	1	59	0	12	49	0.00018
261234.xyz	0	1	1	1	38	0	0	36	0.00009
284227.xyz	0	1	1	1	52	0	6	45	0.00009
46357.xyz	0	1	1	1	38	0	14	26	0.00017
238497.xyz	0	1	1	1	25	0	0	24	0.00005
190598.xyz	0	1	1	1	80	0	12	71	0.00016
69080.xyz	0	1	1	1	48	0	18	37	0.00012
236134.xyz	0	1	1	1	41	0	6	36	0.00009
292653.xyz	0	1	1	1	28	0	0	27	0.00005
239164.xyz	0	1	1	1	19	0	0	17	0.00003
101586.xyz	0	1	1	1	79	0	0	73	0.00013
15331.xyz	0	1	1	1	24	0	0	23	0.00005
226223.xyz	0	1	1	1	63	0	18	48	0.00020
135395.xyz	0	1	1	1	60	0	12	51	0.00013
134417.xyz	0	1	1	1	69	0	24	54	0.00018
261368.xyz	0	1	1	1	57	0	16	46	0.00016
94338.xyz	0	1	1	1	45	0	12	37	0.00008
160700.xyz	0	1	1	1	48	0	6	44	0.00014
221836.xyz	0	1	1	1	41	2	6	36	0.00009
204227.xyz	0	1	1	1	51	0	6	45	0.00011
206341.xyz	0	1	1	1	68	0	12	60	0.00017
94030.xyz	0	1	1	1	41	0	15	29	0.00018
88460.xyz	0	1	1	0	29	0	0	27	0.00007
42072.xyz	0	1	1	0	49	0	0	48	0.00008
227947.xyz	0	1	1	1	43	0	0	42	0.00008
287487.xyz	0	1	1	1	65	0	0	60	0.00009
256719.xyz	0	1	1	1	25	0	0	24	0.00006
266334.xyz	0	1	1	1	27	0	10	19	0.00008
171535.xyz	0	1	1	1	64	0	0	61	0.00023
266022.xyz	0	1	1	0	35	2	0	28	0.00010
256837.xyz	0	1	0	1	70	4	18	53	0.00020
139722.xyz	0	1	1	1	21	0	0	20	0.00008
55377.xyz	0	1	1	1	53	0	6	47	0.00017
152080.xyz	0	1	1	1	45	0	14	36	0.00015
48482.xyz	0	1	1	1	32	0	0	29	0.00007
99283.xyz	0	1	1	1	23	0	6	14	0.00008
283548.xyz	0	1	1	1	82	0	12	71	0.00017
292099.xyz	0	1	1	1	42	0	12	35	0.00012
146621.xyz	0	1	0	1	26	0	0	21	0.00006
241413.xyz	0	1	1	1	31	0	11	23	0.00010
188074.xyz	0	1	1	1	46	0	6	41	0.00011
227203.xyz	0	1	1	1	50	0	0	49	0.00009
33296.xyz	0	1	1	1	34	0	6	25	0.00009
212013.xyz	0	1	1	1	45	0	12	36	0.00012
277592.xyz	0	1	1	1	56	6	6	51	0.00011
239109.xyz	0	1	1	1	67	0	18	56	0.00028
12701.xyz	0	1	1	1	16	0	0	15	0.00005
236059.xyz	0	1	1	1	29	0	5	23	0.00007
144948.xyz	0	1	1	1	42	0	0	36	0.00007
182096.xyz	0	1	1	1	47	0	0	44	0.00008
70161.xyz	0	1	1	1	32	0	10	25	0.00010
136144.xyz	0	1	1	1	33	0	0	33	0.00008
75994.xyz	0	1	1	1	33	0	6	29	0.00010
122844.xyz	0	1	1	1	86	0	0	79	0.00028
121849.xyz	0	1	1	1	33	0	6	29	0.00009
230222.xyz	0	1	1	1	41	0	12	33	0.00011
129294.xyz	0	1	1	1	20	0	0	18	0.00005
39052.xyz	0	1	1	1	45	0	12	36	0.00013
104623.xyz	0	1	1	1	68	0	12	59	0.00016
294091.xyz	0	1	1	1	41	0	6	34	0.00010
122960.xyz	0	1	1	1	11	0	0	12	0.00004
95556.xyz	0	1	1	1	22	0	6	19	0.00008
97207.xyz	0	1	1	1	42	0	9	35	0.00013
201218.xyz	0	1	1	1	42	0	12	33	0.00013
260603.xyz	0	1	1	1	58	0	12	49	0.00018
69033.xyz	0	1	1	1	23	0	6	17	0.00007
20062.xyz	0	1	1	1	24	4	6	17	0.00010
22261.xyz	0	1	1	1	46	0	12	38	0.00012
290793.xyz	0	1	1	1	32	0	12	22	0.00009
286520.xyz	0	1	1	1	37	0	6	29	0.00011
99272.xyz	0	1	1	1	45	0	12	31	0.00013
277591.xyz	0	1	1	1	31	0	0	32	0.00004
13463.xyz	0	1	1	1	37	0	9	30	0.00012
214695.xyz	0	1	1	1	32	0	10	25	0.00007
296743.xyz	0	1	1	1	63	0	12	56	0.00014
121110.xyz	0	1	1	1	36	0	6	30	0.00009
257745.xyz	0	1	1	1	58	0	12	51	0.00028
40510.xyz	0	1	1	1	53	0	14	43	0.00021
132703.xyz	0	1	1	1	38	0	12	31	0.00013
177789.xyz	0	1	1	1	39	0	6	36	0.00011
280027.xyz	0	1	1	1	76	0	18	63	0.00019
246981.xyz	0	1	1	1	78	0	0	78	0.00007
116632.xyz	0	1	1	1	62	0	12	47	0.00024
193976.xyz	0	1	1	1	56	0	10	46	0.00015
38483.xyz	0	1	1	1	58	0	0	52	0.00016
296794.xyz	0	1	1	1	27	0	6	22	0.00008
53204.xyz	0	1	1	1	53	0	6	47	0.00013
26931.xyz	0	1	1	1	42	0	9	34	0.00014
234074.xyz	0	1	1	1	48	0	10	41	0.00014
238297.xyz	0	1	1	1	24	0	0	22	0.00008
282115.xyz	0	1	1	1	20	0	6	15	0.00004
81890.xyz	0	1	1	1	17	0	0	18	0.00004
258568.xyz	0	1	1	1	35	0	12	27	0.00014
202629.xyz	0	1	1	1	34	0	6	31	0.00008
273261.xyz	0	1	1	1	25	0	0	23	0.00006
91355.xyz	0	1	0	1	49	0	16	33	0.00011
102574.xyz	0	1	1	1	25	0	0	25	0.00004
18490.xyz	0	1	1	1	38	0	6	34	0.00009
133986.xyz	0	1	1	1	69	0	12	56	0.00021
135338.xyz	0	1	1	1	46	0	12	39	0.00012
15992.xyz	0	1	1	1	78	0	18	64	0.00022
240671.xyz	0	1	1	1	49	0	6	43	0.00011
52855.xyz	0	1	1	1	25	0	6	19	0.00009
34132.xyz	0	1	1	1	46	0	12	38	0.00008
246841.xyz	0	1	1	1	32	0	6	28	0.00008
27465.xyz	0	1	1	1	33	0	12	22	0.00013
225838.xyz	0	1	1	1	32	0	6	28	0.00010
174908.xyz	0	1	1	1	36	0	0	32	0.00008
222643.xyz	0	1	1	1	37	0	6	30	0.00006
1031.xyz	0	1	1	1	11	0	0	12	0.00003
113739.xyz	0	1	1	1	70	0	12	61	0.00019
193086.xyz	0	1	1	0	55	0	0	45	0.00018
298010.xyz	0	1	1	1	44	0	9	37	0.00014
90893.xyz	0	1	1	1	14	0	0	7	0.00004
19837.xyz	0	1	1	1	36	0	6	32	0.00010
60560.xyz	0	1	1	1	56	0	12	45	0.00015
49345.xyz	0	1	1	1	92	0	0	88	0.00028
296159.xyz	0	1	1	1	46	2	12	36	0.00013
72186.xyz	0	1	0	1	57	0	0	49	0.00011
42808.xyz	0	1	1	1	11	0	0	7	0.00004
44834.xyz	0	1	1	1	68	0	12	60	0.00014
36220.xyz	0	1	1	1	13	0	0	6	0.00004
141676.xyz	0	1	0	1	35	0	6	29	0.00006
236631.xyz	0	1	1	0	49	2	0	37	0.00013
220520.xyz	0	1	1	1	66	0	6	55	0.00021
141698.xyz	0	1	1	1	23	0	0	23	0.00005
142467.xyz	0	1	1	1	23	0	0	21	0.00006
15810.xyz	0	1	1	1	36	0	12	26	0.00010
44387.xyz	0	1	1	1	49	0	19	36	0.00025
6779.xyz	0	1	1	1	52	0	6	46	0.00012
198595.xyz	0	1	1	1	55	0	18	40	0.00027
47457.xyz	0	1	1	1	28	0	0	26	0.00008
72095.xyz	0	1	1	1	42	0	6	36	0.00009
76192.xyz	0	1	1	1	22	0	6	16	0.00007
159151.xyz	0	1	1	1	43	0	6	38	0.00010
53270.xyz	0	1	1	1	67	0	12	57	0.00022
265397.xyz	0	1	1	1	59	0	12	49	0.00017
89499.xyz	0	1	1	1	57	0	0	53	0.00015
140239.xyz	0	1	1	1	33	0	5	29	0.00008
225027.xyz	0	1	1	1	59	0	24	43	0.00024
77764.xyz	0	1	1	1	30	0	0	27	0.00005
113746.xyz	0	1	1	1	68	0	12	57	0.00016
70265.xyz	0	1	1	1	15	0	6	12	0.00005
256303.xyz	0	1	1	1	40	0	6	34	0.00007
258704.xyz	0	1	1	1	17	0	0	17	0.00003
16655.xyz	0	1	1	1	46	0	0	40	0.00014
33948.xyz	0	1	1	1	70	0	12	60	0.00058
140544.xyz	0	1	1	1	29	0	0	30	0.00006
200258.xyz	0	1	1	1	47	0	9	41	0.00009
111012.xyz	0	1	1	1	23	0	0	21	0.00007
119102.xyz	0	1	1	1	41	0	0	39	0.00011
49994.xyz	0	1	1	1	43	0	12	33	0.00012
141513.xyz	0	1	1	1	27	0	6	23	0.00005
18336.xyz	0	1	0	1	56	0	0	54	0.00008
147155.xyz	0	1	1	1	27	0	6	21	0.00010
113132.xyz	0	1	1	1	44	0	6	38	0.00009
134131.xyz	0	1	1	1	58	0	12	50	0.00010
144712.xyz	0	1	1	1	23	0	0	22	0.00004
7500.xyz	0	1	1	1	21	0	6	18	0.00007
231104.xyz	0	1	1	1	53	0	12	46	0.00014
244766.xyz	0	1	1	1	34	0	0	34	0.00010
28225.xyz	0	1	1	1	29	0	6	25	0.00009
240843.xyz	0	1	1	1	28	0	5	24	0.00011
211195.xyz	0	1	1	1	34	0	0	33	0.00006
248515.xyz	0	1	1	1	21	0	6	15	0.00005
225301.xyz	0	1	1	1	21	0	0	18	0.00005
196407.xyz	0	1	1	1	53	0	0	51	0.00012
10956.xyz	0	1	1	1	19	0	0	18	0.00005
276153.xyz	0	1	1	1	58	0	6	48	0.00028
85773.xyz	0	1	1	1	35	0	6	31	0.00012
230795.xyz	0	1	1	1	41	0	12	32	0.00012
227058.xyz	0	1	1	1	61	0	0	57	0.00021
261814.xyz	0	1	1	1	29	0	6	21	0.00007
138366.xyz	0	1	1	1	22	0	0	21	0.00006
36754.xyz	0	1	1	1	54	0	12	41	0.00017
103014.xyz	0	1	1	1	41	0	9	33	0.00012
202626.xyz	0	1	1	1	31	0	6	28	0.00008
3758.xyz	0	1	1	1	35	0	9	30	0.00010
22263.xyz	0	1	1	1	27	0	0	28	0.00005
251389.xyz	0	1	1	1	24	2	6	20	0.00007
236446.xyz	0	1	1	1	45	0	0	45	0.00007
23689.xyz	0	1	1	0	18	0	0	13	0.00006
45364.xyz	0	1	1	1	47	0	12	38	0.00011
121370.xyz	0	1	1	1	48	0	6	41	0.00019
243681.xyz	0	1	1	1	45	0	0	44	0.00008
114041.xyz	0	1	1	1	38	0	0	37	0.00009
