20518.xyz	0	1	1	1	78	0	0	71	0.09162
236520.xyz	0	1	1	1	55	0	6	48	0.01165
51317.xyz	0	1	1	1	49	0	18	36	0.02816
238088.xyz	0	1	1	1	51	0	6	45	0.00937
274648.xyz	0	1	1	1	51	0	18	39	0.00975
67961.xyz	0	1	1	1	20	0	6	16	0.00547
73441.xyz	0	1	1	1	73	0	6	61	0.02012
220082.xyz	0	1	1	1	37	4	12	24	0.05010
262544.xyz	0	1	1	1	53	0	6	46	0.00904
5160.xyz	0	1	1	1	71	0	12	62	0.01424
199798.xyz	0	1	1	1	34	0	0	33	0.00633
225475.xyz	0	1	1	1	29	4	6	23	0.37213
228804.xyz	0	1	1	1	28	0	6	23	0.02063
39773.xyz	0	1	1	1	37	0	0	35	0.00768
209661.xyz	0	1	1	1	50	0	6	44	0.01466
195271.xyz	0	1	1	1	63	0	0	59	0.01301
155055.xyz	0	1	1	1	21	0	0	18	0.00338
142706.xyz	0	1	1	1	36	2	12	27	0.03053
199275.xyz	0	1	1	1	42	0	11	35	0.03991
21217.xyz	0	1	1	1	42	0	9	37	0.00735
145181.xyz	0	1	1	1	32	0	0	22	0.00389
62694.xyz	0	1	1	1	24	0	0	24	0.00467
160928.xyz	0	1	1	1	48	0	12	39	0.00753
9443.xyz	0	1	1	1	18	0	6	13	0.01663
16911.xyz	0	1	1	1	23	0	0	24	0.00315
151338.xyz	0	1	1	1	28	0	6	22	0.00465
224659.xyz	0	1	1	1	30	2	6	24	0.03549
268037.xyz	0	1	1	1	47	0	12	40	0.00720
267064.xyz	0	1	1	1	58	0	0	55	0.02630
265372.xyz	0	1	1	1	34	0	6	30	0.00956
48617.xyz	0	1	1	1	70	0	12	60	0.01603
282757.xyz	0	1	1	1	44	0	15	32	0.00663
146788.xyz	0	1	1	1	38	0	12	30	0.00526
181299.xyz	0	1	1	1	10	0	0	10	0.00916
44610.xyz	0	1	1	1	43	0	6	37	0.00770
238861.xyz	0	1	1	1	35	0	10	26	0.00474
284400.xyz	0	1	1	1	55	2	16	41	0.02144
264137.xyz	0	1	1	1	52	0	12	42	0.00802
70648.xyz	0	1	1	1	30	0	10	24	0.00567
237159.xyz	0	1	1	1	60	0	12	50	0.03387
269268.xyz	0	1	1	1	13	0	0	11	0.00304
19034.xyz	0	1	1	1	66	0	18	54	0.04244
261596.xyz	0	1	1	1	26	0	9	21	0.00995
245518.xyz	0	1	1	1	32	0	6	29	0.00560
238138.xyz	0	1	1	1	44	2	12	32	0.14344
70512.xyz	0	1	1	1	26	0	0	25	0.00536
274080.xyz	0	1	1	1	60	0	15	50	0.01040
290359.xyz	0	1	1	1	42	0	17	32	0.03147
56822.xyz	0	1	1	1	47	0	5	44	0.00839
70041.xyz	0	1	1	1	37	0	12	30	0.00505
42428.xyz	0	1	1	1	30	0	6	24	0.00453
113832.xyz	0	1	1	1	60	0	12	50	0.01080
149473.xyz	0	1	1	1	28	0	6	24	0.00445
292877.xyz	0	1	1	1	37	0	12	30	0.00520
24426.xyz	0	1	1	1	21	0	0	20	0.02446
125248.xyz	0	1	1	1	52	0	18	40	0.01989
18672.xyz	0	1	1	1	58	0	0	56	0.01253
194428.xyz	0	1	1	1	24	0	0	24	0.00315
226846.xyz	0	1	1	1	27	2	0	27	0.00708
273696.xyz	0	1	1	1	18	0	0	13	0.00303
243250.xyz	0	1	1	1	26	0	6	21	0.00390
27060.xyz	0	1	1	1	46	0	12	38	0.00867
248003.xyz	0	1	1	1	27	0	6	19	0.00574
183381.xyz	0	1	1	1	32	0	5	24	0.01124
105201.xyz	0	1	1	1	31	0	0	26	0.00532
84572.xyz	0	1	1	1	38	0	6	31	0.00497
152483.xyz	0	1	1	1	83	0	20	70	0.01839
9104.xyz	0	1	1	1	73	0	32	50	0.01173
119278.xyz	0	1	1	1	36	0	6	31	0.00639
107962.xyz	0	1	1	1	43	0	0	41	0.00712
268230.xyz	0	1	1	1	34	0	6	27	0.00496
231662.xyz	0	1	1	1	28	0	6	24	0.00417
259609.xyz	0	1	1	1	67	0	6	59	0.04192
75734.xyz	0	1	1	1	23	0	10	17	0.00421
217375.xyz	0	1	1	1	44	0	6	38	0.00831
210974.xyz	0	1	1	1	67	0	12	55	0.04484
111806.xyz	0	1	1	1	65	0	0	60	0.01470
273487.xyz	0	1	1	1	33	0	12	26	0.00455
267944.xyz	0	1	1	1	28	0	6	18	0.00442
285844.xyz	0	1	1	1	53	0	18	41	0.00921
143141.xyz	0	1	1	1	15	2	5	10	0.00563
263752.xyz	0	1	1	1	44	0	12	35	0.00662
260045.xyz	0	1	1	1	58	0	22	42	0.00940
133502.xyz	0	1	1	1	76	0	0	74	0.03263
101950.xyz	0	1	1	1	57	0	0	52	0.01046
36450.xyz	0	1	1	1	79	0	18	66	0.04344
80618.xyz	0	1	1	1	20	0	0	15	0.12150
79500.xyz	0	1	1	1	24	0	0	19	0.00444
206844.xyz	0	1	1	1	44	0	15	32	0.01191
97829.xyz	0	1	1	1	42	0	0	39	0.00744
18126.xyz	0	1	1	1	25	0	0	25	0.00409
194385.xyz	0	1	1	1	23	0	5	20	0.00409
194371.xyz	0	1	1	1	50	0	10	43	0.02266
219517.xyz	0	1	1	1	39	0	6	34	0.00559
229436.xyz	0	1	1	1	28	0	0	25	0.00438
216227.xyz	0	1	1	1	62	0	6	55	0.03252
284985.xyz	0	1	1	1	39	0	13	29	0.00567
7291.xyz	0	1	1	1	13	0	0	13	0.00402
255996.xyz	0	1	1	1	26	0	6	22	0.03182
296661.xyz	0	1	1	1	41	0	12	33	0.00604
95757.xyz	0	1	1	1	45	0	18	32	0.00629
251323.xyz	0	1	1	1	39	0	6	35	0.00684
109435.xyz	0	1	1	1	28	0	5	24	0.00585
43058.xyz	0	1	1	1	33	0	6	28	0.00546
105881.xyz	0	1	1	1	18	0	0	17	0.00384
134079.xyz	0	1	1	1	55	0	9	48	0.03031
113821.xyz	0	1	1	1	38	0	12	31	0.00549
251011.xyz	0	1	1	1	26	0	6	22	0.00410
218410.xyz	0	1	1	1	78	0	12	66	0.01509
186423.xyz	0	1	1	1	54	0	12	43	0.01072
257783.xyz	0	1	1	1	32	0	6	25	0.00552
230618.xyz	0	1	1	1	49	0	6	44	0.01156
104030.xyz	0	1	1	1	33	0	6	27	0.03072
156249.xyz	0	1	1	1	44	0	12	32	0.00690
215196.xyz	0	1	1	1	42	0	17	29	0.01773
266697.xyz	0	1	1	1	71	0	12	60	0.01506
226048.xyz	0	1	1	1	72	0	0	72	0.03801
168647.xyz	0	1	1	1	30	0	0	30	0.00456
137002.xyz	0	1	1	1	15	0	6	10	0.02951
240584.xyz	0	1	1	1	31	0	0	29	0.00555
13551.xyz	0	1	1	1	19	0	0	17	0.00360
208201.xyz	0	1	1	1	31	0	11	22	0.00813
153604.xyz	0	1	1	1	36	2	15	26	0.01289
199515.xyz	0	1	1	1	41	2	12	32	0.01727
209043.xyz	0	1	1	1	46	2	15	34	0.01746
3047.xyz	0	1	1	1	54	6	12	34	30.26387
248797.xyz	0	1	1	1	29	0	6	26	0.01440
256207.xyz	0	1	1	1	26	2	6	22	0.03328
103589.xyz	0	1	1	1	27	0	0	27	0.00483
261844.xyz	0	1	1	1	46	0	12	36	0.00695
288794.xyz	0	1	1	1	51	2	12	40	0.09131
215128.xyz	0	1	1	1	33	4	10	25	0.07211
193775.xyz	0	1	1	1	67	0	15	57	0.01273
69957.xyz	0	1	1	1	36	0	0	35	0.00634
226111.xyz	0	1	1	1	29	0	0	26	0.00412
230716.xyz	0	1	1	1	26	0	0	25	0.00403
35475.xyz	0	1	1	1	70	0	10	63	0.03854
183302.xyz	0	1	1	1	49	0	13	41	0.00903
39723.xyz	0	1	1	1	36	0	6	31	0.00525
261687.xyz	0	1	1	1	46	0	6	38	0.00656
176646.xyz	0	1	1	1	51	0	12	44	0.02801
207016.xyz	0	1	1	1	49	0	14	38	0.01698
14673.xyz	0	1	1	1	53	0	5	47	0.01053
16231.xyz	0	1	1	1	28	0	6	22	0.00382
257659.xyz	0	1	1	1	42	0	12	32	0.00605
220026.xyz	0	1	1	1	42	0	0	39	0.03022
112028.xyz	0	1	1	1	63	0	20	46	0.01040
275111.xyz	0	1	1	1	31	0	6	26	0.00462
191061.xyz	0	1	1	1	44	0	10	37	0.02690
89572.xyz	0	1	1	1	29	0	6	24	0.00391
155691.xyz	0	1	1	1	58	0	0	53	0.03081
184408.xyz	0	1	1	1	46	0	12	36	0.03127
71737.xyz	0	1	1	1	43	0	11	36	0.01188
89425.xyz	0	1	1	1	84	0	0	77	0.07138
122526.xyz	0	1	1	1	14	0	0	14	0.00315
191096.xyz	0	1	1	1	29	0	0	27	0.01812
226698.xyz	0	1	1	1	44	0	6	39	0.02383
66571.xyz	0	1	1	1	46	2	6	41	0.02375
233328.xyz	0	1	1	1	43	0	12	34	0.00600
50496.xyz	0	1	1	1	54	0	16	43	0.00847
35725.xyz	0	1	1	1	32	0	0	30	0.00426
25644.xyz	0	1	1	1	37	0	0	34	0.00728
284700.xyz	0	1	1	1	26	0	9	19	0.00406
278538.xyz	0	1	1	1	35	0	0	36	0.00644
239562.xyz	0	1	1	1	24	0	0	20	0.02511
292814.xyz	0	1	1	1	32	4	0	28	0.02178
93247.xyz	0	1	1	1	43	0	12	32	0.00592
276480.xyz	0	1	1	1	72	0	0	68	0.01646
134454.xyz	0	1	1	1	52	0	16	40	0.00758
290012.xyz	0	1	1	1	40	0	0	35	0.01769
209790.xyz	0	1	1	1	48	0	12	39	0.02747
74550.xyz	0	1	1	1	55	0	0	54	0.01352
33881.xyz	0	1	1	1	78	0	12	70	0.05593
278023.xyz	0	1	1	1	41	0	12	31	0.00687
203349.xyz	0	1	1	1	52	0	12	43	0.01961
285554.xyz	0	1	1	1	76	0	24	58	0.01225
213494.xyz	0	1	1	1	78	0	18	64	0.01577
154769.xyz	0	1	1	1	17	0	0	14	0.00267
94403.xyz	0	1	1	1	50	0	0	47	0.02833
132363.xyz	0	1	1	1	43	0	6	33	0.01582
275804.xyz	0	1	1	1	46	0	12	36	0.00743
222794.xyz	0	1	1	1	55	0	0	50	0.01109
243328.xyz	0	1	1	1	40	0	6	34	0.00594
36656.xyz	0	1	1	1	32	0	6	27	0.00464
154151.xyz	0	1	1	1	23	0	0	23	0.00409
225543.xyz	0	1	1	1	64	0	13	55	0.03110
291115.xyz	0	1	1	1	48	4	6	41	0.33475
160512.xyz	0	1	1	1	41	0	6	36	0.04675
223279.xyz	0	1	1	1	32	0	5	28	0.00545
3438.xyz	0	1	1	1	16	0	5	14	0.00336
138012.xyz	0	1	1	1	23	0	6	20	0.00497
247675.xyz	0	1	1	1	35	0	0	32	0.01468
89538.xyz	0	1	1	1	21	0	0	19	0.00392
273840.xyz	0	1	1	1	33	0	0	34	0.02494
103015.xyz	0	1	1	1	49	0	0	47	0.00856
149298.xyz	0	1	1	1	22	0	0	20	0.00349
294172.xyz	0	1	1	1	31	0	0	29	0.01024
255605.xyz	0	1	1	1	52	0	12	44	0.00833
147998.xyz	0	1	1	1	17	0	0	13	0.01265
99699.xyz	0	1	1	1	61	0	10	53	0.01159
231234.xyz	0	1	1	1	39	0	12	30	0.00569
107981.xyz	0	1	1	1	52	0	0	48	0.00910
272531.xyz	0	1	1	1	56	0	0	52	0.01964
202276.xyz	0	1	1	1	49	2	6	43	0.02087
220803.xyz	0	1	1	1	38	2	12	29	0.04753
249362.xyz	0	1	1	1	32	0	6	28	0.00649
137614.xyz	0	1	1	1	29	0	0	28	0.00504
92613.xyz	0	1	1	1	30	0	0	28	0.01864
219778.xyz	0	1	1	1	40	0	15	31	0.00684
286021.xyz	0	1	1	1	32	0	6	27	0.02684
245065.xyz	0	1	1	1	44	0	12	34	0.03326
42755.xyz	0	1	1	1	79	0	28	60	0.03629
146272.xyz	0	1	1	1	39	0	6	34	0.02263
267723.xyz	0	1	1	1	52	0	18	38	0.01648
28406.xyz	0	1	1	1	34	0	6	29	0.01126
282099.xyz	0	1	1	1	73	0	24	53	0.02814
137542.xyz	0	1	1	1	41	0	0	40	0.00936
236379.xyz	0	1	1	1	33	0	6	29	0.02568
223945.xyz	0	1	1	1	33	0	6	28	0.02147
230281.xyz	0	1	1	1	27	0	0	27	0.00350
198236.xyz	0	1	1	1	67	0	15	55	0.01496
258378.xyz	0	1	1	1	44	0	5	39	0.01792
222111.xyz	0	1	1	1	52	0	11	41	0.26333
75707.xyz	0	1	1	1	25	2	6	21	0.00780
231723.xyz	0	1	1	1	44	0	15	34	0.01172
43382.xyz	0	1	1	1	36	0	11	28	0.00505
104242.xyz	0	1	1	1	65	0	0	65	0.03393
209948.xyz	0	1	1	1	52	0	6	47	0.00980
257661.xyz	0	1	1	1	42	0	12	32	0.00633
261220.xyz	0	1	1	1	49	0	6	44	0.01178
206905.xyz	0	1	1	1	63	0	6	58	0.01406
221698.xyz	0	1	1	1	43	0	0	42	0.00618
175129.xyz	0	1	1	1	36	0	0	35	0.02133
146848.xyz	0	1	1	1	32	0	6	28	0.00425
295496.xyz	0	1	1	1	64	0	11	52	0.02106
13987.xyz	0	1	1	1	72	0	6	63	0.04891
270674.xyz	0	1	1	1	33	0	14	22	0.02451
292444.xyz	0	1	1	1	50	0	16	39	0.00683
253870.xyz	0	1	1	1	51	2	9	45	0.29265
287311.xyz	0	1	1	1	41	0	6	35	0.00589
230581.xyz	0	1	1	1	40	0	15	31	0.00642
80330.xyz	0	1	1	1	23	0	9	16	0.00310
239775.xyz	0	1	1	1	14	0	5	12	0.00255
181312.xyz	0	1	1	1	43	0	13	34	0.00678
272446.xyz	0	1	1	1	40	4	6	34	0.45086
23604.xyz	0	1	1	1	57	0	12	46	0.01057
252322.xyz	0	1	1	1	18	0	0	18	0.00291
204871.xyz	0	1	1	1	44	0	12	36	0.01912
158699.xyz	0	1	1	1	93	0	0	88	0.09635
122876.xyz	0	1	1	1	53	0	16	43	0.00980
287650.xyz	0	1	1	1	44	0	6	37	0.00799
260818.xyz	0	1	1	1	32	0	6	28	0.00489
226725.xyz	0	1	1	1	62	0	6	52	0.01252
66740.xyz	0	1	1	1	25	0	9	18	0.00891
6470.xyz	0	1	1	1	41	0	6	36	0.00657
74963.xyz	0	1	1	1	33	0	0	28	0.00481
121652.xyz	0	1	1	1	20	0	0	21	0.03293
19154.xyz	0	1	1	1	73	0	12	65	0.01394
39065.xyz	0	1	1	1	32	0	12	25	0.00388
124398.xyz	0	1	1	1	39	0	6	30	0.00514
63971.xyz	0	1	1	1	69	0	22	52	0.01161
237627.xyz	0	1	1	1	22	0	6	17	0.00997
231051.xyz	0	1	1	1	44	0	0	41	0.00757
200543.xyz	0	1	1	1	43	0	5	38	0.01990
105408.xyz	0	1	1	1	19	0	0	18	0.00399
1567.xyz	0	1	1	1	9	0	0	9	0.00207
252501.xyz	0	1	1	1	57	0	6	48	0.00948
27476.xyz	0	1	1	1	41	0	9	35	0.02465
239843.xyz	0	1	1	1	51	0	12	40	0.00783
152958.xyz	0	1	1	1	52	0	0	51	0.01152
37542.xyz	0	1	1	1	33	0	5	29	0.00482
31640.xyz	0	1	1	1	46	0	12	35	0.00789
244372.xyz	0	1	1	1	31	0	6	26	0.01943
7364.xyz	0	1	1	1	14	2	0	10	0.00413
133710.xyz	0	1	1	1	64	0	12	52	0.04097
159550.xyz	0	1	1	1	66	0	12	55	0.02216
103692.xyz	0	1	1	1	29	0	0	27	0.00955
22933.xyz	0	1	1	1	18	4	0	17	0.20140
260625.xyz	0	1	1	1	21	0	0	19	0.00353
126762.xyz	0	1	1	1	71	0	0	69	0.02567
83423.xyz	0	1	1	1	18	0	0	16	0.00408
294933.xyz	0	1	1	1	68	0	12	58	0.04235
82348.xyz	0	1	1	1	56	0	12	47	0.02920
229994.xyz	0	1	1	1	29	0	0	28	0.00522
64778.xyz	0	1	1	1	57	2	0	50	0.22768
212852.xyz	0	1	1	1	68	0	12	58	0.01381
149284.xyz	0	1	1	1	33	0	10	26	0.00447
434.xyz	0	1	1	1	31	0	6	27	0.00458
277053.xyz	0	1	1	1	37	2	12	25	0.01353
131248.xyz	0	1	1	1	59	0	6	54	0.02851
11259.xyz	0	1	1	1	49	0	6	41	0.00902
23195.xyz	0	1	1	1	29	0	0	29	0.00449
228820.xyz	0	1	1	1	33	0	6	29	0.00618
211194.xyz	0	1	1	1	62	0	0	62	0.04820
128864.xyz	0	1	1	1	54	0	0	52	0.01108
126020.xyz	0	1	1	1	22	0	0	20	0.00406
208480.xyz	0	1	1	1	58	0	6	53	0.01070
93791.xyz	0	1	1	1	20	0	6	15	0.00337
247571.xyz	0	1	1	1	57	0	12	49	0.04630
290923.xyz	0	1	1	1	38	0	6	33	0.00649
36983.xyz	0	1	1	1	43	0	12	35	0.00761
225234.xyz	0	1	1	1	48	0	15	38	0.01734
33794.xyz	0	1	1	1	37	0	6	29	0.00548
47802.xyz	0	1	1	1	36	0	0	34	0.00598
204480.xyz	0	1	1	1	59	0	12	49	0.01325
261234.xyz	0	1	1	1	38	0	0	36	0.01549
190598.xyz	0	1	1	1	80	0	12	71	0.01744
284227.xyz	0	1	1	1	52	0	6	45	0.01591
46357.xyz	0	1	1	1	38	0	14	26	0.00513
69080.xyz	0	1	1	1	48	0	18	37	0.00817
238497.xyz	0	1	1	1	25	0	0	24	0.01344
239164.xyz	0	1	1	1	19	0	0	17	0.00312
292653.xyz	0	1	1	1	28	0	0	27	0.00357
236134.xyz	0	1	1	1	41	0	6	36	0.00654
101586.xyz	0	1	1	1	79	0	0	73	0.02008
226223.xyz	0	1	1	1	63	0	18	48	0.01468
15331.xyz	0	1	1	1	24	0	0	23	0.00456
135395.xyz	0	1	1	1	60	0	12	51	0.01651
134417.xyz	0	1	1	1	69	0	24	54	0.01344
94338.xyz	0	1	1	1	45	0	12	37	0.01511
261368.xyz	0	1	1	1	57	0	16	46	0.03588
160700.xyz	0	1	1	1	48	0	6	44	0.00766
221836.xyz	0	1	1	1	41	2	6	36	0.01323
204227.xyz	0	1	1	1	51	0	6	45	0.00913
94030.xyz	0	1	1	1	41	0	15	29	0.00496
206341.xyz	0	1	1	1	68	0	12	60	0.01302
88460.xyz	0	1	1	1	31	0	0	28	0.02793
227947.xyz	0	1	1	1	43	0	0	42	0.03223
287487.xyz	0	1	1	1	65	0	0	60	0.01583
256719.xyz	0	1	1	1	25	0	0	24	0.00415
266334.xyz	0	1	1	1	27	0	10	19	0.13054
171535.xyz	0	1	1	1	64	0	0	61	0.01213
266022.xyz	0	1	1	1	35	2	6	29	0.01920
139722.xyz	0	1	1	1	21	0	0	20	0.00334
256837.xyz	0	1	1	1	71	4	18	55	0.46852
152080.xyz	0	1	1	1	45	0	14	36	0.00667
55377.xyz	0	1	1	1	53	0	6	47	0.01338
48482.xyz	0	1	1	1	32	0	0	29	0.00578
283548.xyz	0	1	1	1	82	0	12	71	0.03137
99283.xyz	0	1	1	1	23	0	6	14	0.00434
292099.xyz	0	1	1	1	42	0	12	35	0.00749
146621.xyz	0	1	1	1	28	0	0	23	0.02720
241413.xyz	0	1	1	1	31	2	6	23	0.02278
227203.xyz	0	1	1	1	50	0	0	49	0.01209
188074.xyz	0	1	1	1	46	0	6	41	0.02722
33296.xyz	0	1	1	1	34	0	6	25	0.00469
212013.xyz	0	1	1	1	45	0	12	36	0.00715
239109.xyz	0	1	1	1	67	0	18	56	0.02995
12701.xyz	0	1	1	1	16	0	0	15	0.04351
144948.xyz	0	1	1	1	42	0	0	36	0.01290
236059.xyz	0	1	1	1	29	0	5	23	0.00424
182096.xyz	0	1	1	1	47	0	0	44	0.00927
70161.xyz	0	1	1	1	32	0	10	25	0.00435
75994.xyz	0	1	1	1	33	0	6	29	0.00571
136144.xyz	0	1	1	1	33	0	0	33	0.02482
121849.xyz	0	1	1	1	33	0	6	29	0.00608
129294.xyz	0	1	1	1	20	0	0	18	0.00827
230222.xyz	0	1	1	1	41	0	12	33	0.00638
122844.xyz	0	1	1	1	86	0	0	79	0.02973
39052.xyz	0	1	1	1	45	0	12	36	0.03044
104623.xyz	0	1	1	1	68	0	12	59	0.05004
294091.xyz	0	1	1	1	41	0	6	34	0.00679
122960.xyz	0	1	1	1	11	0	0	12	0.00168
95556.xyz	0	1	1	1	22	0	6	19	0.00322
97207.xyz	0	1	1	1	42	0	9	35	0.00639
201218.xyz	0	1	1	1	42	0	12	33	0.00719
260603.xyz	0	1	1	1	58	0	12	49	0.00989
69033.xyz	0	1	1	1	23	0	6	17	0.03337
290793.xyz	0	1	1	1	32	0	12	22	0.00421
22261.xyz	0	1	1	1	46	0	12	38	0.02394
99272.xyz	0	1	1	1	45	0	12	31	0.00787
286520.xyz	0	1	1	1	37	0	6	29	0.00677
20062.xyz	0	1	1	1	24	4	6	17	0.50789
277591.xyz	0	1	1	1	31	0	0	32	0.00482
13463.xyz	0	1	1	1	37	0	9	30	0.00460
214695.xyz	0	1	1	1	32	0	10	25	0.00458
296743.xyz	0	1	1	1	63	0	12	56	0.01221
121110.xyz	0	1	1	1	36	0	6	30	0.01516
257745.xyz	0	1	1	1	58	0	12	51	0.01344
40510.xyz	0	1	1	1	53	0	14	43	0.00955
177789.xyz	0	1	1	1	39	0	6	36	0.00577
132703.xyz	0	1	1	1	38	0	12	31	0.00612
116632.xyz	0	1	1	1	62	0	12	47	0.03020
246981.xyz	0	1	1	1	78	0	0	78	0.04657
280027.xyz	0	1	1	1	76	0	18	63	0.05362
296794.xyz	0	1	1	1	27	0	6	22	0.01532
38483.xyz	0	1	1	1	58	0	0	52	0.00968
193976.xyz	0	1	1	1	56	0	10	46	0.09395
26931.xyz	0	1	1	1	42	0	9	34	0.01146
277592.xyz	0	1	1	1	56	6	6	51	9.53036
234074.xyz	0	1	1	1	48	0	10	41	0.01208
53204.xyz	0	1	1	1	53	0	6	47	0.00994
238297.xyz	0	1	1	1	24	0	0	22	0.00560
81890.xyz	0	1	1	1	17	0	0	18	0.02239
282115.xyz	0	1	1	1	20	0	6	15	0.01388
258568.xyz	0	1	1	1	35	0	12	27	0.03726
91355.xyz	0	1	1	1	53	0	16	37	0.02413
202629.xyz	0	1	1	1	34	0	6	31	0.00582
273261.xyz	0	1	1	1	25	0	0	23	0.00409
18490.xyz	0	1	1	1	38	0	6	34	0.00763
102574.xyz	0	1	1	1	25	0	0	25	0.00396
133986.xyz	0	1	1	1	69	0	12	56	0.04609
135338.xyz	0	1	1	1	46	0	12	39	0.02930
15992.xyz	0	1	1	1	78	0	18	64	0.01712
52855.xyz	0	1	1	1	25	0	6	19	0.00395
34132.xyz	0	1	1	1	46	0	12	38	0.00697
246841.xyz	0	1	1	1	32	0	6	28	0.00513
240671.xyz	0	1	1	1	49	0	6	43	0.00787
27465.xyz	0	1	1	1	33	0	12	22	0.00505
174908.xyz	0	1	1	1	36	0	0	32	0.01533
225838.xyz	0	1	1	1	32	0	6	28	0.00496
222643.xyz	0	1	1	1	37	0	6	30	0.00650
298010.xyz	0	1	1	1	44	0	9	37	0.00649
113739.xyz	0	1	1	1	70	0	12	61	0.04752
1031.xyz	0	1	1	1	11	0	0	12	0.00164
193086.xyz	0	1	1	1	56	2	12	46	0.04616
90893.xyz	0	1	1	1	13	2	0	7	0.00372
60560.xyz	0	1	1	1	56	0	12	45	0.04996
19837.xyz	0	1	1	1	36	0	6	32	0.02332
49345.xyz	0	1	1	1	92	0	0	88	0.04469
42808.xyz	0	1	1	1	11	0	0	7	0.00217
296159.xyz	0	1	1	1	46	2	12	36	0.02513
72186.xyz	0	1	1	1	58	0	0	51	0.01360
44834.xyz	0	1	1	1	68	0	12	60	0.03815
36220.xyz	0	1	1	1	13	0	0	6	0.00213
141676.xyz	0	1	1	1	36	0	6	29	0.01027
220520.xyz	0	1	1	1	66	0	6	55	0.02147
236631.xyz	0	1	1	1	49	2	12	38	0.10724
141698.xyz	0	1	1	1	23	0	0	23	0.01909
142467.xyz	0	1	1	1	23	0	0	21	0.00425
44387.xyz	0	1	1	1	49	0	19	36	0.00621
6779.xyz	0	1	1	1	52	0	6	46	0.01825
15810.xyz	0	1	1	1	36	2	12	26	0.03095
198595.xyz	0	1	1	1	55	0	18	40	0.00783
47457.xyz	0	1	1	1	28	0	0	26	0.03475
72095.xyz	0	1	1	1	42	0	6	36	0.01665
159151.xyz	0	1	1	1	43	0	6	38	0.01642
76192.xyz	0	1	1	1	22	0	6	16	0.00364
53270.xyz	0	1	1	1	67	0	12	57	0.01328
265397.xyz	0	1	1	1	59	0	12	49	0.00971
89499.xyz	0	1	1	1	57	0	0	53	0.01886
140239.xyz	0	1	1	1	33	0	5	29	0.02150
225027.xyz	0	1	1	1	59	0	24	43	0.00786
77764.xyz	0	1	1	1	30	0	0	27	0.00549
70265.xyz	0	1	1	1	15	0	6	12	0.00354
113746.xyz	0	1	1	1	68	0	12	57	0.03753
256303.xyz	0	1	1	1	40	0	6	34	0.00598
16655.xyz	0	1	1	1	46	0	0	40	0.00658
258704.xyz	0	1	1	1	17	0	0	17	0.00273
140544.xyz	0	1	1	1	29	0	0	30	0.01045
33948.xyz	0	1	1	1	70	0	12	60	0.01443
200258.xyz	0	1	1	1	47	0	9	41	0.02789
111012.xyz	0	1	1	1	23	0	0	21	0.00418
141513.xyz	0	1	1	1	27	0	6	23	0.00408
49994.xyz	0	1	1	1	43	0	12	33	0.00660
119102.xyz	0	1	1	1	41	0	0	39	0.03786
18336.xyz	0	1	1	1	58	0	0	56	0.01675
113132.xyz	0	1	1	1	44	0	6	38	0.00861
147155.xyz	0	1	1	1	27	0	6	21	0.00423
134131.xyz	0	1	1	1	58	0	12	50	0.00980
144712.xyz	0	1	1	1	23	0	0	22	0.00503
244766.xyz	0	1	1	1	34	0	0	34	0.00575
231104.xyz	0	1	1	1	53	0	12	46	0.00900
7500.xyz	0	1	1	1	21	0	6	18	0.00391
28225.xyz	0	1	1	1	29	0	6	25	0.00456
240843.xyz	0	1	1	1	28	0	5	24	0.01584
211195.xyz	0	1	1	1	34	0	0	33	0.00564
248515.xyz	0	1	1	1	21	0	6	15	0.00432
196407.xyz	0	1	1	1	53	0	0	51	0.02059
225301.xyz	0	1	1	1	21	0	0	18	0.02345
10956.xyz	0	1	1	1	19	0	0	18	0.00410
276153.xyz	0	1	1	1	58	0	6	48	0.00965
85773.xyz	0	1	1	1	35	0	6	31	0.00526
230795.xyz	0	1	1	1	41	0	12	32	0.01866
227058.xyz	0	1	1	1	61	0	0	57	0.01315
261814.xyz	0	1	1	1	29	0	6	21	0.00620
138366.xyz	0	1	1	1	22	0	0	21	0.00377
36754.xyz	0	1	1	1	54	0	12	41	0.02803
22263.xyz	0	1	1	1	27	0	0	28	0.00453
103014.xyz	0	1	1	1	41	0	9	33	0.00685
202626.xyz	0	1	1	1	31	0	6	28	0.00588
3758.xyz	0	1	1	1	35	0	9	30	0.00508
251389.xyz	0	1	1	1	24	2	6	20	0.02537
236446.xyz	0	1	1	1	45	0	0	45	0.00727
45364.xyz	0	1	1	1	47	0	12	38	0.01898
23689.xyz	0	1	1	1	18	0	6	14	0.00711
243681.xyz	0	1	1	1	45	0	0	44	0.02775
121370.xyz	0	1	1	1	48	0	6	41	0.00861
114041.xyz	0	1	1	1	38	0	0	37	0.00693
58566.xyz	0	1	1	1	53	0	0	52	0.03991
6153.xyz	0	1	1	1	60	0	6	54	0.01888
159555.xyz	0	1	1	1	75	0	12	66	0.01658
244480.xyz	0	1	1	1	33	0	0	33	0.00562
107382.xyz	0	1	1	1	36	0	0	34	0.00573
42074.xyz	0	1	1	1	62	0	15	50	0.00971
278728.xyz	0	1	1	1	49	0	18	37	0.00724
224561.xyz	0	1	1	1	30	0	9	22	0.03488
17241.xyz	0	1	1	1	37	0	0	31	0.17954
187248.xyz	0	1	1	1	58	0	14	46	0.05962
294876.xyz	0	1	1	1	51	0	17	40	0.00881
